Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,431.9912124999999,0.985
3,1,13,6,432.64211562500014,0.9075
3,2,13,6,430.37748749999975,0.8925
3,3,11,3,423.15599999999984,0.8075
3,4,6,3,413.4001531249999,0.7325
3,5,6,7,386.06305625,0.7175
3,6,8,3,391.6279124999999,0.7475
3,7,5,6,371.147140625,0.6875
3,8,9,5,371.939225,0.78
3,9,8,15,570.2851,0.875
3,10,7,4,384.24065937499995,0.8925
3,11,5,4,348.69295312500003,0.91
3,12,10,4,362.859725,0.9325
3,13,5,4,348.1858062500001,0.9125
3,14,9,20,343.79711875,0.8675
3,15,5,21,344.9474374999999,0.8725
3,16,14,7,347.065590625,0.8125
3,17,6,12,371.49544062500007,0.835
3,18,10,7,353.399375,0.845
3,19,15,4,345.76150624999997,0.8325
3,20,7,15,343.09893124999985,0.8375
3,21,35,15,341.02211875,0.875
3,22,13,4,335.6635781250001,0.82
3,23,36,5,351.55200000000013,0.8525
3,24,15,17,349.5261812499999,0.8775
3,25,7,14,340.7917687499999,0.8075
3,26,11,12,324.69875937500007,0.8325
3,27,7,17,339.384328125,0.7975
3,28,11,19,332.103646875,0.8525
3,29,10,4,336.88960000000014,0.795
3,30,11,6,330.1641375,0.8075
3,31,19,11,330.51711875000007,0.8125
3,32,11,13,331.11753437499993,0.7775
3,33,9,12,339.52937812500005,0.7375
3,34,13,20,325.6201249999999,0.74
3,35,12,10,335.412453125,0.785
3,36,11,22,323.24749687499997,0.79
3,37,15,20,317.4261875,0.8
3,38,15,24,324.09136249999995,0.8025
3,39,26,16,326.192953125,0.7725
3,40,14,13,332.52236250000004,0.8475
3,41,14,17,333.70812499999994,0.85
3,42,22,18,332.21644062499996,0.815
3,43,16,10,324.4210718749999,0.845
3,44,14,20,327.55679375000005,0.815
3,45,17,19,314.5478343749999,0.78
3,46,16,15,321.60902187499994,0.7575
3,47,16,12,321.358996875,0.835
3,48,14,12,314.807765625,0.805
3,49,17,10,331.54504375000005,0.8175
3,50,21,20,320.75432187499996,0.8125
