Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,449.3867499999999,0.995
10,1,3,77,378.6354093750001,0.9475
10,2,3,77,376.10321562499996,0.93
10,3,3,77,378.764365625,0.9175
10,4,3,9,354.54849375000003,0.875
10,5,3,9,348.077790625,0.8525
10,6,3,9,350.82924062499995,0.8825
10,7,12,9,344.5839812500001,0.78
10,8,21,9,343.94667499999997,0.8725
10,9,14,69,355.853240625,0.77
10,10,6,16,337.136675,0.7775
10,11,14,9,334.229340625,0.78
10,12,30,19,334.585640625,0.8075
10,13,30,19,336.45430937500004,0.8025
10,14,10,19,329.95688749999994,0.805
10,15,16,15,328.98760937500003,0.775
10,16,6,17,332.71944062500006,0.7925
10,17,10,8,328.86,0.7875
10,18,10,11,340.95108125,0.795
10,19,6,21,328.91714062499994,0.8575
10,20,12,15,328.27574999999996,0.81
10,21,21,25,331.82310624999997,0.81
10,22,10,12,324.60510625000006,0.785
10,23,17,14,327.23600000000005,0.7675
10,24,15,20,333.18104687499994,0.8175
10,25,10,37,328.12946875,0.835
10,26,16,37,343.04306249999985,0.82
10,27,10,24,351.65872812500004,0.8375
10,28,10,14,324.5873625,0.7975
10,29,10,16,334.42020312499994,0.815
10,30,10,20,317.90626875000004,0.84
10,31,10,29,322.628125,0.8125
10,32,18,32,327.7029156250001,0.785
10,33,22,31,333.49668437500003,0.7875
10,34,10,11,324.60599999999994,0.805
10,35,22,19,331.22192500000006,0.825
10,36,20,30,330.66700625,0.795
10,37,10,8,326.48698125,0.805
10,38,6,25,328.1668437499999,0.8175
10,39,12,25,326.37702499999995,0.78
10,40,12,12,351.33180000000016,0.775
10,41,19,29,336.13579375,0.82
10,42,6,19,337.31296875,0.8
10,43,12,20,323.92615624999996,0.7925
10,44,8,30,335.57701875000004,0.8025
10,45,8,21,321.21723124999994,0.7875
10,46,12,18,320.71556250000003,0.8125
10,47,12,24,331.6557656250001,0.8125
10,48,10,20,314.84029374999994,0.795
10,49,10,20,322.5528375000001,0.8175
10,50,10,18,317.79691875000003,0.79
