Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,720.5285625000001,0.9825
17,1,27,4,699.8608124999998,0.94
17,2,27,4,690.8187187499998,0.895
17,3,2,13,618.7556875,0.8425
17,4,3,26,560.02746875,0.835
17,5,9,24,584.3234312499999,0.835
17,6,3,13,469.92577499999993,0.8125
17,7,3,5,454.4109312499999,0.865
17,8,16,7,358.16268125000005,0.8375
17,9,21,12,364.33862500000004,0.83
17,10,3,7,388.8029249999999,0.785
17,11,21,5,375.5323343749999,0.83
17,12,25,9,356.35344375,0.7525
17,13,28,9,350.14459999999997,0.755
17,14,28,3,372.3978874999999,0.7575
17,15,28,9,352.82185625,0.7475
17,16,19,9,339.03713125,0.7625
17,17,19,9,337.5176874999999,0.755
17,18,24,10,349.08295625,0.7625
17,19,24,22,342.18930624999996,0.7625
17,20,17,14,335.60933437500006,0.7375
17,21,31,11,332.5543250000001,0.7325
17,22,31,11,331.33131875,0.7525
17,23,24,19,329.1012000000001,0.7925
17,24,29,21,318.9058593749999,0.75
17,25,31,14,333.1516406249999,0.7275
17,26,21,26,333.638028125,0.7125
17,27,30,14,322.29923750000006,0.705
17,28,28,37,325.89228750000007,0.73
17,29,21,37,343.00385624999996,0.705
17,30,31,17,318.6268687500001,0.6475
17,31,31,11,325.666659375,0.72
17,32,33,20,328.50020000000006,0.68
17,33,31,22,324.8030937499999,0.6775
17,34,27,22,323.0006125,0.6975
17,35,27,16,324.96788124999983,0.68
17,36,27,16,319.56429999999983,0.65
17,37,29,26,315.922409375,0.6325
17,38,27,35,334.3082875,0.65
17,39,28,28,323.4009718749999,0.675
17,40,33,28,337.041771875,0.6875
17,41,32,10,337.73310937499997,0.675
17,42,29,28,331.45307499999996,0.675
17,43,29,10,328.9732874999999,0.6975
17,44,33,31,329.39529999999996,0.685
17,45,24,29,325.76790000000005,0.625
17,46,21,15,343.7708937500002,0.6625
17,47,29,26,321.06890624999994,0.6825
17,48,29,31,318.70864687500006,0.6675
17,49,24,17,335.67580312499996,0.6475
17,50,27,26,324.43939062499993,0.69
