Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,483.38441250000005,0.9825
9,1,3,2,487.6612249999999,0.9225
9,2,3,7,467.9246687500001,0.905
9,3,3,7,478.5684531250001,0.8925
9,4,3,86,505.76753124999993,0.8675
9,5,3,11,477.3325031250001,0.785
9,6,3,42,446.955690625,0.7175
9,7,3,10,453.698928125,0.655
9,8,3,11,455.28686875,0.68
9,9,3,11,446.38856250000003,0.7
9,10,3,11,453.8524375,0.6775
9,11,3,11,450.116225,0.6525
9,12,3,11,448.31644375,0.6625
9,13,3,6,452.5448468750001,0.6775
9,14,3,11,448.28943437500004,0.6825
9,15,3,10,452.2377531249999,0.68
9,16,3,3,440.3960812499999,0.6625
9,17,3,4,439.18400625000015,0.6325
9,18,3,8,466.2072187500001,0.6475
9,19,3,7,444.2916937499999,0.6425
9,20,3,6,422.96146250000004,0.6775
9,21,3,6,430.10644687499985,0.675
9,22,3,8,366.27287187499996,0.7025
9,23,3,9,361.91966874999997,0.6675
9,24,3,9,377.039159375,0.6775
9,25,3,9,373.3521562500001,0.675
9,26,3,9,372.8095312500001,0.6975
9,27,3,9,367.15951874999996,0.7375
9,28,3,15,449.4680999999999,0.73
9,29,3,45,385.69019374999993,0.685
9,30,3,9,373.4122531249999,0.6925
9,31,3,10,388.14039062499995,0.7175
9,32,3,17,390.5968000000001,0.74
9,33,3,14,385.39350625,0.715
9,34,3,8,390.21869999999996,0.72
9,35,3,8,381.7865218750001,0.735
9,36,3,6,371.8075031250001,0.755
9,37,15,6,359.25548437500004,0.7525
9,38,3,10,399.13074374999997,0.735
9,39,3,8,371.29477499999985,0.7775
9,40,3,6,391.55834375,0.745
9,41,3,9,384.9656218749999,0.7175
9,42,6,10,398.31265,0.72
9,43,20,10,352.89334375,0.745
9,44,20,17,347.6572968749999,0.7475
9,45,16,22,340.408740625,0.735
9,46,22,6,354.44711250000006,0.745
9,47,22,13,350.88144687500005,0.7775
9,48,16,6,340.38275,0.75
9,49,20,16,349.3661937499999,0.8025
9,50,21,22,335.07178124999996,0.7775
