Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,496.2986874999999,0.98
12,1,9,27,492.6385000000001,0.9375
12,2,11,47,467.76783125,0.8525
12,3,9,7,467.59301250000004,0.755
12,4,9,7,468.208890625,0.74
12,5,9,17,503.1293750000001,0.7275
12,6,9,8,443.1556437500001,0.5975
12,7,9,8,450.08092500000004,0.6275
12,8,11,21,444.21803125000014,0.63
12,9,9,3,450.4631312499998,0.65
12,10,6,3,446.696609375,0.6575
12,11,12,3,394.62998124999996,0.7025
12,12,12,3,404.4673687499999,0.6825
12,13,7,7,459.0361874999999,0.7075
12,14,7,13,433.2249656250001,0.7225
12,15,11,8,392.11080937500003,0.695
12,16,12,3,403.36644375,0.7
12,17,7,6,398.29418125000007,0.7125
12,18,14,3,453.42029999999994,0.7675
12,19,7,13,368.69961249999983,0.7425
12,20,29,3,375.087796875,0.7575
12,21,9,14,397.0575562499999,0.7575
12,22,17,15,377.27973750000007,0.7725
12,23,17,15,371.5114249999999,0.7575
12,24,17,4,347.8558093750001,0.7525
12,25,17,4,350.2613281249999,0.835
12,26,23,8,328.8699125,0.7275
12,27,23,8,337.6991312499998,0.8175
12,28,28,21,370.21465625,0.8175
12,29,17,4,351.61556874999997,0.7725
12,30,21,19,338.6035749999999,0.7725
12,31,21,19,342.98370624999995,0.7625
12,32,17,12,354.63173749999993,0.72
12,33,21,7,346.31525624999995,0.735
12,34,21,7,338.3012374999999,0.7575
12,35,9,9,352.7672687500001,0.7575
12,36,31,14,348.65515000000005,0.7375
12,37,39,10,331.13146875,0.7175
12,38,17,8,338.46043749999995,0.7825
12,39,25,18,346.79536874999997,0.77
12,40,15,22,337.5044562500001,0.755
12,41,11,13,346.83508437499995,0.77
12,42,11,18,339.37183437500005,0.7075
12,43,19,12,340.93707500000005,0.725
12,44,15,21,337.3717093750001,0.7625
12,45,21,12,336.89835000000005,0.7475
12,46,19,28,337.69676250000003,0.7875
12,47,33,16,337.02878125,0.725
12,48,19,39,335.46133124999994,0.7875
12,49,13,19,344.9480874999999,0.73
12,50,15,21,332.26901250000003,0.74
