Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,484.447453125,0.995
16,1,3,5,452.50765625,0.945
16,2,5,3,407.4289406250001,0.9125
16,3,3,5,462.85034375,0.8575
16,4,3,5,452.09034375000005,0.8075
16,5,33,10,377.3429250000001,0.7725
16,6,33,10,380.55999062500007,0.755
16,7,33,10,376.3903312500001,0.785
16,8,31,5,360.6180624999999,0.7825
16,9,33,6,346.199578125,0.7725
16,10,33,6,345.1034374999999,0.705
16,11,29,3,356.3369374999999,0.675
16,12,27,10,338.78884687499993,0.7125
16,13,35,10,345.26324374999996,0.7175
16,14,29,12,340.0839999999999,0.71
16,15,31,8,330.00983125,0.73
16,16,51,5,339.43755625,0.74
16,17,37,19,329.39666874999995,0.725
16,18,36,8,336.0143374999999,0.715
16,19,36,11,330.58887187500005,0.715
16,20,47,19,331.6361875,0.7425
16,21,37,12,336.3758375,0.715
16,22,37,15,336.03121875,0.7375
16,23,27,13,329.41956250000004,0.7225
16,24,37,13,327.70512500000007,0.67
16,25,55,8,344.8500250000001,0.71
16,26,19,16,327.6896093750001,0.7075
16,27,56,9,336.12924374999994,0.69
16,28,53,33,328.4225375,0.725
16,29,52,12,335.96225625,0.69
16,30,54,18,331.34819687500004,0.685
16,31,25,8,328.07091875000003,0.72
16,32,22,14,325.671246875,0.6975
16,33,66,25,328.9930375,0.735
16,34,61,20,342.9163031249999,0.7
16,35,66,17,335.0113125,0.7275
16,36,66,50,329.0194125,0.6775
16,37,27,10,330.4198218749999,0.705
16,38,64,29,323.19291562499996,0.715
16,39,33,33,331.41667187499996,0.705
16,40,64,15,336.181159375,0.715
16,41,62,12,339.079509375,0.71
16,42,22,47,334.568934375,0.695
16,43,18,13,329.9445375000001,0.74
16,44,58,28,336.38860624999984,0.7325
16,45,64,35,321.07733124999993,0.7
16,46,52,12,324.54664375,0.7275
16,47,21,17,322.87658124999996,0.79
16,48,21,17,325.6589375,0.7475
16,49,58,27,330.939878125,0.76
16,50,26,19,326.63445312500005,0.7575
