Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,487.3376093749999,0.98
8,1,3,20,489.38005312500013,0.9325
8,2,3,5,445.93000000000006,0.88
8,3,3,5,463.75343750000013,0.7625
8,4,22,6,408.064925,0.7975
8,5,22,6,400.6129406249999,0.78
8,6,28,5,385.75010937499997,0.7925
8,7,22,11,362.35029062500007,0.8
8,8,22,32,343.36098749999996,0.75
8,9,5,32,345.57691250000005,0.7575
8,10,5,32,342.55300312500003,0.71
8,11,5,32,341.22118437500006,0.73
8,12,5,10,344.350628125,0.75
8,13,5,12,340.4396187500001,0.7175
8,14,5,12,340.40307499999994,0.705
8,15,9,12,343.14482812500006,0.745
8,16,16,15,369.54701875000006,0.705
8,17,5,6,351.1117375,0.68
8,18,24,16,347.31084375,0.7
8,19,13,11,343.20116562499993,0.72
8,20,18,11,338.3839187500001,0.7075
8,21,7,16,343.4582125,0.705
8,22,19,20,339.72267187499995,0.725
8,23,12,13,395.870734375,0.7125
8,24,7,5,332.8297375,0.7075
8,25,29,12,341.69735000000003,0.735
8,26,11,11,330.20190937499996,0.6925
8,27,17,22,346.3848499999998,0.7375
8,28,33,16,333.63883125,0.7475
8,29,21,11,335.9659999999999,0.7625
8,30,20,18,336.74189062499994,0.7675
8,31,7,17,340.2900875,0.7275
8,32,29,14,330.9288499999999,0.745
8,33,29,14,337.67089999999996,0.7625
8,34,19,13,332.9236875,0.7
8,35,20,14,327.15475625000016,0.7425
8,36,28,13,344.71490312500003,0.7175
8,37,28,5,329.67953125,0.77
8,38,14,19,323.52582812500003,0.76
8,39,21,13,342.2972312500001,0.725
8,40,22,8,329.34042812499996,0.7825
8,41,8,12,346.59638125,0.7425
8,42,12,19,337.216734375,0.785
8,43,10,27,334.0996562499999,0.765
8,44,28,22,333.22129375,0.7525
8,45,12,16,324.01413125000005,0.74
8,46,22,12,324.04037812499996,0.7425
8,47,17,19,318.66155,0.72
8,48,19,14,316.68978125000007,0.75
8,49,24,11,330.71724062499993,0.7225
8,50,19,14,323.45633125000006,0.7125
