Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,458.0743437499999,0.9975
20,1,9,9,577.985875,0.93
20,2,9,3,452.7206749999999,0.8725
20,3,13,2,455.8338593750001,0.9
20,4,13,7,354.3607,0.91
20,5,13,7,347.90384374999996,0.8425
20,6,13,7,347.74354687499994,0.77
20,7,13,7,353.39255312500006,0.775
20,8,13,7,343.09414374999994,0.77
20,9,13,7,349.8426375000001,0.7775
20,10,11,7,344.1792031250001,0.8625
20,11,13,7,348.1464656250001,0.8725
20,12,11,7,341.5937343750001,0.805
20,13,7,12,351.52536875000004,0.855
20,14,7,13,348.369134375,0.8225
20,15,6,34,335.97025,0.8425
20,16,6,7,334.05453125,0.84
20,17,6,39,325.38933124999994,0.83
20,18,6,26,339.455446875,0.83
20,19,6,39,325.95826249999993,0.8025
20,20,9,25,344.4634125,0.8175
20,21,10,21,342.64184374999996,0.775
20,22,12,14,335.89296875,0.7725
20,23,5,10,335.4647499999999,0.82
20,24,9,37,326.11162499999995,0.7675
20,25,16,41,329.361090625,0.78
20,26,9,37,329.829,0.7725
20,27,8,7,336.8786031250001,0.7675
20,28,15,6,339.89797500000003,0.7925
20,29,10,46,333.36162812500004,0.79
20,30,10,46,328.96990000000005,0.7425
20,31,12,37,334.2067125000001,0.7275
20,32,10,26,334.004771875,0.735
20,33,19,20,336.43217187500005,0.7425
20,34,9,47,326.2762343750001,0.7175
20,35,17,29,332.79895624999995,0.775
20,36,8,56,328.29161562499985,0.7275
20,37,8,61,323.79950937499996,0.7025
20,38,15,38,329.62468125,0.71
20,39,16,31,328.64825937499995,0.715
20,40,15,44,332.208859375,0.74
20,41,14,27,351.01685,0.7425
20,42,11,10,338.06562499999995,0.705
20,43,13,27,327.899634375,0.725
20,44,10,50,339.64947812499986,0.73
20,45,7,30,323.8810562499999,0.7175
20,46,21,62,332.464453125,0.6975
20,47,9,30,332.03029375,0.7425
20,48,10,24,330.437503125,0.75
20,49,11,23,331.18575312500013,0.7525
20,50,6,31,327.6024562500001,0.695
