Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,2,760.0412281249999,0.9
18,1,7,23,547.194909375,0.8325
18,2,7,5,404.41690625,0.84
18,3,7,5,414.8210874999999,0.8325
18,4,7,48,434.72206249999994,0.805
18,5,5,29,377.22875624999983,0.835
18,6,7,29,349.76579375,0.84
18,7,7,29,356.0717312499999,0.845
18,8,7,29,326.07118124999994,0.8475
18,9,7,29,328.77818125000005,0.8525
18,10,10,22,339.68971250000004,0.835
18,11,5,7,344.29202187499993,0.7925
18,12,5,23,327.74222499999996,0.7875
18,13,5,21,333.30426562500014,0.7875
18,14,5,31,324.6858625,0.7925
18,15,15,32,324.829053125,0.74
18,16,15,30,331.18554375,0.78
18,17,5,19,341.08345312499995,0.775
18,18,5,19,329.250515625,0.7475
18,19,12,30,332.33711875000006,0.775
18,20,13,30,328.05811875,0.7775
18,21,14,23,323.8061781249999,0.71
18,22,14,23,321.3674875,0.7325
18,23,14,33,324.00302812500007,0.725
18,24,13,23,316.5822343750001,0.7525
18,25,29,21,331.2024218750001,0.7025
18,26,14,34,324.77846875,0.72
18,27,17,34,326.57367187499995,0.765
18,28,11,17,327.74462500000004,0.71
18,29,12,41,334.52467812500015,0.695
18,30,11,25,323.005075,0.73
18,31,14,22,318.271209375,0.7375
18,32,10,27,325.280921875,0.7375
18,33,10,27,331.4164406249999,0.715
18,34,11,20,322.42838437499995,0.6925
18,35,16,46,327.5338593750001,0.725
18,36,17,49,327.530540625,0.6975
18,37,16,28,368.731803125,0.69
18,38,16,23,322.83773437499997,0.735
18,39,22,32,330.71640625,0.6975
18,40,14,33,322.43062500000013,0.755
18,41,9,32,341.0220187499999,0.715
18,42,26,29,336.09694375000015,0.755
18,43,22,26,328.53234375,0.7475
18,44,10,29,327.4666249999999,0.74
18,45,11,25,327.78161562500014,0.7
18,46,5,33,339.4485312500001,0.745
18,47,12,47,326.26483749999994,0.75
18,48,21,17,316.87076874999997,0.735
18,49,14,30,327.5104625,0.7625
18,50,13,29,321.61018125000004,0.735
