Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,480.92040000000003,0.9975
15,1,3,3,486.26339375000003,0.9225
15,2,3,7,482.49170625000005,0.92
15,3,3,30,472.4141406250001,0.88
15,4,3,30,469.0943125000001,0.8375
15,5,9,7,453.8876625000001,0.765
15,6,9,7,443.93911875000003,0.745
15,7,9,7,453.26025000000016,0.7025
15,8,3,14,442.882475,0.6525
15,9,3,7,411.595178125,0.675
15,10,5,4,447.85720000000015,0.7
15,11,3,14,408.37732500000004,0.725
15,12,9,10,358.1563999999999,0.695
15,13,9,10,358.1330218749999,0.7575
15,14,15,7,413.3310437499999,0.745
15,15,5,10,374.52761250000003,0.7675
15,16,9,10,367.402453125,0.79
15,17,15,12,369.80618437499993,0.7225
15,18,17,23,370.28960000000006,0.7175
15,19,21,4,356.388275,0.755
15,20,29,10,335.265084375,0.7575
15,21,15,11,336.5193000000001,0.7225
15,22,29,10,332.41183750000005,0.7525
15,23,17,8,322.8066156249999,0.74
15,24,35,11,321.05138750000003,0.7575
15,25,29,12,327.25406250000003,0.7075
15,26,21,10,321.926546875,0.69
15,27,23,13,330.557703125,0.66
15,28,29,10,334.1246968749999,0.65
15,29,27,20,334.7729906249999,0.69
15,30,27,13,323.5343312500001,0.68
15,31,25,18,330.8347406249999,0.655
15,32,17,21,352.01532812499994,0.65
15,33,27,21,415.139190625,0.675
15,34,27,13,320.16481875,0.66
15,35,39,16,341.74556249999995,0.6725
15,36,11,15,325.3745250000001,0.6875
15,37,27,21,320.0262468749999,0.64
15,38,21,18,323.81059062500003,0.63
15,39,21,22,339.3953218749999,0.685
15,40,25,9,330.72540625,0.6675
15,41,27,20,332.763396875,0.6875
15,42,25,9,332.69097499999987,0.6875
15,43,37,25,329.0061625,0.6775
15,44,31,20,332.70213749999994,0.72
15,45,29,30,317.668690625,0.6975
15,46,17,25,322.32231250000007,0.7225
15,47,17,12,320.68562812499994,0.72
15,48,30,12,321.2677343749999,0.78
15,49,31,10,328.6713875,0.725
15,50,31,16,324.11613125,0.7575
