Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,502.00239687500004,0.99
19,1,3,3,457.0251062500001,0.925
19,2,7,25,462.77698437500004,0.885
19,3,7,7,436.6255656249999,0.8675
19,4,21,3,402.227946875,0.865
19,5,20,3,388.3187093749998,0.905
19,6,3,9,373.0172468749999,0.815
19,7,7,5,380.45893749999993,0.785
19,8,3,9,366.64949375,0.85
19,9,19,27,360.19518750000003,0.8125
19,10,7,10,327.82415000000003,0.8425
19,11,7,28,333.765159375,0.8425
19,12,7,10,322.60453749999994,0.8575
19,13,7,10,325.2623656250001,0.7575
19,14,7,10,323.373321875,0.815
19,15,7,10,325.633321875,0.83
19,16,7,16,331.168771875,0.76
19,17,8,18,323.4247531249999,0.7925
19,18,10,11,331.29556875000003,0.815
19,19,33,9,320.89715624999985,0.8075
19,20,8,13,324.4086562499999,0.8075
19,21,8,13,328.012384375,0.8075
19,22,14,8,333.98670624999994,0.815
19,23,8,19,320.3966687499999,0.815
19,24,10,11,323.38543125,0.785
19,25,8,13,325.21374687499997,0.7225
19,26,8,16,322.9393281250001,0.7575
19,27,8,15,324.2398500000001,0.785
19,28,15,24,328.510865625,0.7975
19,29,12,14,327.86878125,0.745
19,30,31,13,325.7134187499999,0.7725
19,31,10,16,324.12115,0.77
19,32,8,40,321.69399375,0.73
19,33,8,12,329.9093250000001,0.7375
19,34,10,20,324.31016875,0.7325
19,35,8,23,328.43025937500005,0.75
19,36,33,19,321.6392406249999,0.75
19,37,22,11,317.7629624999999,0.72
19,38,27,21,322.661840625,0.7075
19,39,23,15,328.8436312500001,0.7075
19,40,25,23,329.840728125,0.71
19,41,17,29,336.25499062500006,0.7075
19,42,9,15,332.3985218750001,0.7325
19,43,8,19,323.5220906249999,0.7675
19,44,39,35,331.22645937500005,0.6875
19,45,29,15,319.67820000000006,0.745
19,46,8,27,330.8130625000001,0.765
19,47,44,18,326.08141562500003,0.7075
19,48,52,22,320.52053125,0.71
19,49,42,18,330.303515625,0.695
19,50,19,21,326.30666875,0.695
