Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,567.3172187499999,0.9925
30,1,3,70,561.37505,0.915
30,2,3,70,551.7438406250002,0.89
30,3,3,4,453.79325624999996,0.81
30,4,3,3,501.1835312500001,0.8475
30,5,3,11,403.33303125,0.8675
30,6,26,9,437.2175937500001,0.8375
30,7,3,25,415.1787968749999,0.8225
30,8,3,25,401.7774593750002,0.84
30,9,3,25,348.53409687499993,0.8275
30,10,3,25,346.77474374999997,0.84
30,11,3,25,344.7837,0.8
30,12,3,25,343.357471875,0.8175
30,13,3,25,345.076740625,0.8275
30,14,3,24,342.34489062499995,0.8525
30,15,3,6,348.104865625,0.82
30,16,3,26,349.50485937499997,0.805
30,17,5,9,412.644459375,0.8325
30,18,12,7,357.0202124999999,0.7875
30,19,16,6,340.56114062499995,0.74
30,20,4,26,339.1525625,0.7925
30,21,4,23,344.97303124999996,0.8
30,22,6,24,339.09624062500006,0.795
30,23,8,38,326.035796875,0.82
30,24,7,22,325.603984375,0.78
30,25,19,4,332.470790625,0.7975
30,26,19,4,328.14421875,0.7875
30,27,9,11,328.0978281249999,0.7975
30,28,21,26,335.43747500000006,0.795
30,29,6,13,330.22322812499993,0.815
30,30,6,13,322.62833125,0.76
30,31,19,23,330.8269031249999,0.7775
30,32,16,25,334.26593749999984,0.7625
30,33,21,17,337.8744624999999,0.795
30,34,15,19,327.1198656249998,0.83
30,35,21,31,341.85163437499995,0.72
30,36,13,30,338.451328125,0.775
30,37,7,30,322.80510624999994,0.81
30,38,20,10,328.0588156250001,0.8475
30,39,6,41,327.24823437499987,0.7675
30,40,6,41,329.82760937499995,0.77
30,41,7,23,337.2425031250001,0.795
30,42,4,15,348.076028125,0.755
30,43,7,13,330.940415625,0.7625
30,44,10,31,335.48788124999993,0.75
30,45,9,19,327.86371875000003,0.775
30,46,12,24,326.79195312500013,0.7725
30,47,10,29,334.5083750000001,0.7475
30,48,16,25,320.87758749999995,0.765
30,49,16,25,331.7742468750001,0.8025
30,50,6,23,328.10695624999994,0.79
