Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,433.30328125,0.9875
27,1,5,3,425.044671875,0.9
27,2,11,5,427.445771875,0.865
27,3,7,46,400.2014156249999,0.805
27,4,9,5,429.81705624999995,0.7525
27,5,5,7,365.14079687499986,0.69
27,6,5,7,371.21879062499994,0.6525
27,7,5,7,364.24844375,0.6775
27,8,5,26,346.7513562500001,0.7175
27,9,5,26,351.97816874999995,0.74
27,10,5,7,368.01392812499995,0.7775
27,11,6,13,376.7852500000001,0.8375
27,12,6,10,355.798975,0.8625
27,13,7,3,369.10711562500006,0.865
27,14,7,12,343.63728124999994,0.835
27,15,6,10,362.639953125,0.835
27,16,5,10,350.77199062499994,0.8475
27,17,7,12,343.06266874999994,0.805
27,18,13,11,344.27365624999993,0.8275
27,19,11,12,341.3212375,0.8575
27,20,6,12,340.883728125,0.8575
27,21,9,15,353.94691250000005,0.87
27,22,13,8,342.40481562499997,0.85
27,23,8,14,327.9013281250001,0.835
27,24,14,29,339.86737812499996,0.77
27,25,13,13,334.288675,0.795
27,26,10,8,334.23082187499995,0.8125
27,27,14,8,335.13809375,0.815
27,28,13,9,336.82860312500003,0.8075
27,29,12,8,343.301559375,0.8375
27,30,5,8,336.38148749999993,0.8275
27,31,13,18,337.8209562500001,0.76
27,32,16,14,337.425778125,0.77
27,33,19,10,340.3825750000001,0.85
27,34,8,19,335.1934624999999,0.765
27,35,11,14,337.7446875,0.8025
27,36,12,14,335.982053125,0.8025
27,37,8,13,329.51019375000004,0.795
27,38,7,6,379.5687656250001,0.8025
27,39,3,6,342.7307499999999,0.855
27,40,15,20,335.95779999999996,0.81
27,41,8,24,342.44809375000006,0.805
27,42,14,18,354.61964062500005,0.785
27,43,8,24,334.901221875,0.765
27,44,6,19,340.97515000000004,0.7775
27,45,12,10,329.45633124999983,0.7875
27,46,15,13,351.350309375,0.7525
27,47,7,19,337.92498125,0.81
27,48,8,15,332.75881875,0.7775
27,49,6,23,336.157625,0.805
27,50,11,25,336.99991562499997,0.82
