Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,582.3599906249999,0.975
13,1,7,27,578.260096875,0.92
13,2,38,10,657.91734375,0.9125
13,3,5,5,516.3780000000002,0.8625
13,4,7,26,464.95300000000003,0.82
13,5,7,6,462.5898781250001,0.7625
13,6,7,3,472.45344999999986,0.755
13,7,7,14,430.38911250000007,0.77
13,8,9,29,337.417234375,0.795
13,9,9,29,344.09807812500003,0.7625
13,10,9,29,343.39329687500003,0.7475
13,11,7,7,353.38790625000007,0.7875
13,12,9,29,340.3384375,0.7425
13,13,11,29,361.61576562500005,0.8125
13,14,7,7,342.34518749999995,0.77
13,15,7,7,340.207640625,0.79
13,16,27,9,342.81605937499995,0.835
13,17,18,9,335.70982812500006,0.8
13,18,25,9,329.39721875000004,0.8025
13,19,16,37,334.14831249999986,0.815
13,20,29,15,337.943540625,0.7925
13,21,24,9,328.11156875,0.7975
13,22,9,9,326.85190625,0.765
13,23,26,9,321.601625,0.785
13,24,17,9,318.49921875,0.75
13,25,26,17,325.27485624999997,0.8275
13,26,25,9,327.90175000000005,0.775
13,27,18,12,335.504884375,0.765
13,28,15,9,325.021153125,0.81
13,29,27,13,323.680603125,0.7525
13,30,24,15,318.13293125,0.8075
13,31,15,9,323.0757187500001,0.8275
13,32,21,19,317.9516343750001,0.7925
13,33,35,17,322.6577562499999,0.78
13,34,33,21,323.4247593750001,0.815
13,35,19,28,324.36721874999995,0.8125
13,36,15,11,320.20543749999996,0.7825
13,37,20,23,315.4254625,0.7825
13,38,33,15,319.2254343749999,0.7775
13,39,16,13,327.45770312500014,0.76
13,40,13,15,322.4972968750001,0.75
13,41,11,15,332.1568125,0.7875
13,42,18,33,326.70939374999995,0.7575
13,43,18,15,327.320628125,0.82
13,44,52,13,325.72705,0.825
13,45,20,23,313.7090937500001,0.7975
13,46,26,17,320.6240312499999,0.805
13,47,18,17,319.838296875,0.7875
13,48,22,25,318.0332812500001,0.805
13,49,39,19,326.85421875,0.8075
13,50,23,9,321.43245312500005,0.79
