Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,551.1552593750001,0.9975
4,1,11,5,547.2456312499999,0.9575
4,2,11,3,549.7202312499998,0.9575
4,3,4,3,492.24552500000027,0.9225
4,4,4,3,489.7088406249999,0.89
4,5,3,13,513.8362562499999,0.82
4,6,3,20,393.0393218750001,0.77
4,7,3,20,402.61674375,0.7925
4,8,3,20,389.30079062500016,0.7425
4,9,3,5,388.52471875000003,0.78
4,10,10,6,372.1301,0.7775
4,11,10,6,368.13590937500004,0.8125
4,12,10,6,367.3018375,0.8075
4,13,10,6,377.8970375000001,0.7775
4,14,10,6,369.69072500000004,0.8275
4,15,10,6,366.573190625,0.8275
4,16,10,6,373.95367187499994,0.8675
4,17,10,6,376.66839687500004,0.815
4,18,17,34,417.8820750000001,0.815
4,19,10,6,361.8696625,0.8175
4,20,12,3,371.3416624999999,0.805
4,21,10,28,413.899046875,0.8275
4,22,13,6,368.67617812499986,0.8475
4,23,12,6,364.1972812499999,0.785
4,24,13,6,369.043,0.79
4,25,21,11,367.0018593749999,0.77
4,26,30,14,365.8237187499999,0.7725
4,27,28,6,372.233096875,0.77
4,28,30,14,359.91753125,0.7325
4,29,12,24,370.20802499999996,0.7925
4,30,16,14,357.04874062500005,0.74
4,31,16,14,370.7522875,0.75
4,32,12,23,364.652196875,0.715
4,33,13,22,375.127646875,0.7325
4,34,15,14,386.2347625,0.725
4,35,15,12,375.23858125000004,0.7475
4,36,5,14,345.71246874999997,0.7
4,37,9,12,349.41665,0.67
4,38,14,27,360.1843656250001,0.71
4,39,9,12,353.7060937499999,0.7275
4,40,9,35,347.47463437500005,0.7225
4,41,5,15,357.05083750000006,0.745
4,42,12,35,350.9589250000001,0.7625
4,43,9,35,363.0281562499999,0.7375
4,44,8,31,358.34816250000006,0.6975
4,45,5,29,342.69221250000004,0.7575
4,46,5,21,348.95093125,0.7425
4,47,5,20,342.62588437499994,0.73
4,48,5,20,351.465221875,0.745
4,49,7,27,359.39182500000004,0.715
4,50,5,44,356.2864343750001,0.7425
