Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,11,15,1103.7733906249998,0.9875
25,1,11,15,1119.92371875,0.95
25,2,3,4,991.8708156250001,0.925
25,3,13,5,622.571475,0.895
25,4,4,3,508.164575,0.87
25,5,13,11,439.7142937500001,0.86
25,6,13,11,432.4509749999998,0.8575
25,7,23,8,444.4256499999999,0.8325
25,8,3,14,477.75633437499994,0.885
25,9,6,9,415.522434375,0.88
25,10,23,6,414.0766874999999,0.9125
25,11,18,8,395.66119687499986,0.875
25,12,10,9,382.091153125,0.8925
25,13,18,9,418.545159375,0.8725
25,14,18,6,387.18523125,0.8425
25,15,19,6,368.51044687500007,0.865
25,16,17,16,383.320671875,0.89
25,17,18,6,377.86039375000007,0.905
25,18,22,7,375.2029531249999,0.8825
25,19,22,7,367.2383937500001,0.8775
25,20,18,11,359.99815937499994,0.865
25,21,16,7,371.06806249999994,0.86
25,22,17,10,361.53729687500004,0.865
25,23,17,10,358.36081562500004,0.8675
25,24,13,6,353.69434999999993,0.86
25,25,17,6,363.43965312500006,0.8825
25,26,18,8,348.70737812499993,0.89
25,27,20,11,355.3900968749999,0.8625
25,28,32,8,342.68590312499987,0.8675
25,29,5,8,362.1402531250001,0.87
25,30,18,12,343.0746375000001,0.86
25,31,21,11,350.79373125,0.8275
25,32,21,21,347.13426562500007,0.845
25,33,18,8,364.6695968750001,0.825
25,34,17,23,356.2622468749999,0.855
25,35,18,15,360.81488437500013,0.815
25,36,21,15,345.183296875,0.845
25,37,13,23,350.87049687499996,0.82
25,38,13,13,340.08512499999995,0.8325
25,39,20,26,355.48907187500004,0.835
25,40,18,10,360.44402187500003,0.8
25,41,21,27,356.81601875000007,0.81
25,42,28,13,346.3514875000001,0.8175
25,43,23,10,359.9941124999999,0.7575
25,44,13,8,352.41047812500005,0.8175
25,45,30,13,344.76553749999994,0.8275
25,46,11,23,345.27730312500006,0.86
25,47,14,28,340.684540625,0.84
25,48,24,21,351.26669062499997,0.8
25,49,5,17,352.5432499999999,0.865
25,50,8,17,356.7882343750001,0.815
