Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,929.307965625,0.995
2,1,4,7,865.8816062499995,0.9225
2,2,4,25,591.8582062500001,0.915
2,3,4,3,492.47001562500014,0.895
2,4,4,35,567.4317593750001,0.9025
2,5,3,45,435.49027187500013,0.88
2,6,20,47,411.93736875,0.855
2,7,3,18,391.2278624999999,0.8025
2,8,3,18,383.72675312499996,0.8175
2,9,11,18,382.08896562500007,0.8325
2,10,4,18,380.654871875,0.845
2,11,4,18,378.9497125,0.81
2,12,4,18,377.070471875,0.8475
2,13,4,18,387.01796249999984,0.8075
2,14,7,7,407.30422812500007,0.8075
2,15,14,19,375.92119999999994,0.805
2,16,9,23,376.44715937499996,0.8075
2,17,10,18,389.45088437499993,0.8225
2,18,14,19,386.54004375,0.8275
2,19,12,20,374.0054625,0.8175
2,20,16,11,381.034575,0.8325
2,21,5,21,380.02182499999986,0.785
2,22,13,18,376.1698625000001,0.8025
2,23,15,18,369.0186000000001,0.78
2,24,10,32,379.08289999999994,0.785
2,25,6,16,366.2713750000001,0.7925
2,26,23,22,375.1139,0.815
2,27,13,18,383.26303125000004,0.8225
2,28,14,18,363.5648125,0.8125
2,29,13,16,380.483221875,0.7725
2,30,19,22,356.9492812499999,0.7925
2,31,12,24,364.94564687499985,0.745
2,32,10,23,368.86835937499984,0.77
2,33,25,11,374.7478312500001,0.795
2,34,34,35,369.5506812499999,0.79
2,35,19,11,366.48815312499994,0.8075
2,36,19,11,350.3193625,0.7575
2,37,17,26,361.06186250000013,0.805
2,38,21,6,349.576821875,0.7975
2,39,19,11,358.296409375,0.785
2,40,19,11,353.61813437500007,0.825
2,41,19,18,358.4384375,0.7575
2,42,23,17,350.22415000000007,0.785
2,43,32,8,365.444315625,0.7825
2,44,21,10,363.0069812500001,0.795
2,45,19,18,343.95138125,0.83
2,46,24,19,354.2796781250001,0.765
2,47,18,12,345.2493406250001,0.8375
2,48,19,24,351.90583124999995,0.8
2,49,24,17,363.44371874999996,0.825
2,50,19,8,352.27208750000005,0.8125
