Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,551.81268125,1.0
3,1,6,3,532.109621875,0.945
3,2,13,6,549.93009375,0.9625
3,3,10,3,496.736009375,0.8875
3,4,21,34,530.6560593749999,0.815
3,5,14,3,480.92878124999993,0.7225
3,6,9,35,419.76263125,0.7175
3,7,9,3,440.3510593750001,0.76
3,8,5,34,400.65934374999995,0.8275
3,9,6,35,419.88130624999997,0.835
3,10,3,27,388.8872374999999,0.9125
3,11,3,27,387.6296843750001,0.805
3,12,23,35,385.58886875,0.7675
3,13,9,27,389.46933437499996,0.795
3,14,3,27,389.41533437500004,0.7425
3,15,3,27,385.96577187500014,0.7825
3,16,15,30,384.254615625,0.73
3,17,9,34,391.17298750000015,0.74
3,18,10,30,373.88671875,0.715
3,19,5,28,354.65514062500006,0.725
3,20,5,28,357.04263125,0.7325
3,21,5,28,362.46854062499995,0.7325
3,22,9,12,366.335325,0.755
3,23,5,17,347.8931999999999,0.755
3,24,5,17,349.21886249999994,0.7775
3,25,5,9,351.8897281250001,0.75
3,26,5,17,349.2962187500001,0.745
3,27,5,17,354.91386249999994,0.69
3,28,5,11,358.75612812500003,0.765
3,29,11,15,368.77010624999997,0.805
3,30,9,31,349.64561250000014,0.7525
3,31,9,31,356.9558968749999,0.7475
3,32,15,17,352.32369062500004,0.79
3,33,5,15,356.728759375,0.725
3,34,17,17,353.89162812500007,0.7675
3,35,5,31,361.1935906249999,0.7125
3,36,19,7,351.11763437499997,0.75
3,37,17,22,358.58709999999985,0.7025
3,38,13,10,359.48919062500005,0.71
3,39,19,7,358.70066249999996,0.7125
3,40,19,31,353.6037625,0.7325
3,41,17,45,361.48014687500006,0.7025
3,42,5,19,351.99390625,0.665
3,43,17,6,368.7197125000002,0.695
3,44,23,28,356.239425,0.7125
3,45,13,45,347.46984375000005,0.6675
3,46,32,35,356.94659062499994,0.72
3,47,18,42,345.0074968750001,0.71
3,48,5,39,350.1384,0.695
3,49,18,23,363.79230625,0.6725
3,50,15,35,359.34787500000004,0.6875
