Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,672.5124218749997,0.9875
13,1,25,17,673.110690625,0.925
13,2,25,2,671.30260625,0.9375
13,3,25,2,661.4458375,0.8775
13,4,4,3,513.6017687500001,0.8025
13,5,11,20,517.10005,0.715
13,6,11,20,582.1543750000002,0.725
13,7,18,6,416.02044687500006,0.7625
13,8,16,4,395.6294281250001,0.8175
13,9,16,4,406.7796750000001,0.835
13,10,17,12,409.62375625,0.875
13,11,22,12,413.070371875,0.86
13,12,9,20,388.7347781250002,0.83
13,13,9,6,396.3536093750001,0.805
13,14,24,4,380.4369156250001,0.7925
13,15,24,6,381.6543687500001,0.84
13,16,9,16,373.09226875,0.805
13,17,8,6,378.5363093749999,0.775
13,18,4,8,377.5857062500001,0.815
13,19,8,14,357.49638124999984,0.78
13,20,14,10,358.796625,0.8175
13,21,12,6,364.05779375000014,0.81
13,22,21,22,358.1261,0.775
13,23,19,10,356.41623437500004,0.815
13,24,21,14,351.62205937499994,0.825
13,25,21,12,347.60665624999996,0.7925
13,26,21,6,362.5774656249999,0.76
13,27,19,14,356.0739000000001,0.775
13,28,20,15,357.8444,0.795
13,29,6,10,348.91281875,0.8075
13,30,18,27,343.11124374999997,0.7975
13,31,6,10,351.733034375,0.775
13,32,18,24,350.1444875,0.7925
13,33,6,14,352.84186562499997,0.785
13,34,6,31,348.7598343750001,0.7575
13,35,6,31,357.20058125,0.85
13,36,18,10,347.8377406249999,0.8075
13,37,5,10,350.48278437500005,0.8225
13,38,6,16,340.662765625,0.8225
13,39,18,15,378.126609375,0.8575
13,40,17,14,345.0921125,0.8225
13,41,10,11,358.8795875000001,0.8275
13,42,16,20,350.2964124999999,0.82
13,43,15,16,358.256740625,0.7975
13,44,11,27,355.0996875,0.8225
13,45,14,11,347.02032187500004,0.835
13,46,28,13,349.326684375,0.8125
13,47,14,11,342.5009593749999,0.8325
13,48,12,11,357.87311874999995,0.83
13,49,5,15,355.70692812500005,0.81
13,50,12,6,362.93543437499983,0.8025
