Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,1125.7600687499998,0.9925
6,1,3,5,514.8565531249999,0.93
6,2,3,5,511.911990625,0.9075
6,3,12,7,540.6894375,0.9075
6,4,4,7,497.40927812499996,0.88
6,5,3,5,467.09561562499994,0.8675
6,6,3,7,397.08492499999994,0.8925
6,7,12,3,406.3693062499999,0.8625
6,8,10,3,372.55774687499996,0.83
6,9,10,3,378.8456937499999,0.8225
6,10,10,3,379.3918593750001,0.7725
6,11,10,3,377.25798125000006,0.84
6,12,10,3,375.510640625,0.8475
6,13,4,3,377.8970375000001,0.775
6,14,10,3,376.579534375,0.8075
6,15,4,3,366.573190625,0.7875
6,16,10,3,380.487428125,0.795
6,17,4,3,376.66839687500004,0.82
6,18,10,3,380.783046875,0.8025
6,19,4,3,361.8696625,0.845
6,20,4,3,362.18638124999995,0.7775
6,21,4,3,372.56954062500006,0.7825
6,22,7,3,376.29274374999994,0.7875
6,23,15,14,369.74417187499995,0.8025
6,24,13,12,368.9585562499999,0.79
6,25,14,3,366.18371249999996,0.81
6,26,12,33,367.5967875,0.8175
6,27,4,10,381.26965625,0.8025
6,28,13,3,356.41203125000015,0.775
6,29,12,30,373.06581249999994,0.8
6,30,16,10,360.8111375000001,0.8275
6,31,13,3,366.522446875,0.8
6,32,13,3,362.09648437500016,0.83
6,33,13,3,370.12093125,0.8
6,34,10,8,364.1040375000001,0.82
6,35,11,8,368.23637812500004,0.8575
6,36,11,6,358.199675,0.8475
6,37,12,16,366.66041874999996,0.8675
6,38,11,11,359.1716249999999,0.82
6,39,12,15,361.14255312499995,0.82
6,40,12,13,352.11620624999995,0.8325
6,41,13,11,393.4764187500001,0.8425
6,42,17,9,367.766690625,0.875
6,43,14,11,376.370703125,0.8425
6,44,11,7,363.18630625,0.8475
6,45,17,13,351.61604687499994,0.85
6,46,22,9,361.40421562499995,0.8625
6,47,20,11,357.46043124999994,0.865
6,48,13,10,364.1665593750001,0.815
6,49,19,11,367.4527593750001,0.87
6,50,9,13,368.70704999999987,0.825
