Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,552.180353125,0.995
27,1,11,6,551.784796875,0.9575
27,2,4,30,499.40511562499995,0.9325
27,3,5,96,528.8000187499998,0.9125
27,4,7,7,529.5387687499998,0.83
27,5,5,30,438.5899343749999,0.78
27,6,5,30,434.736190625,0.695
27,7,5,30,438.417734375,0.72
27,8,5,30,425.1075937499999,0.7175
27,9,5,30,442.4540468750001,0.7675
27,10,5,30,437.6549343749999,0.755
27,11,5,30,441.20865000000015,0.7725
27,12,5,30,438.90197499999994,0.7625
27,13,5,30,457.647709375,0.7925
27,14,5,3,420.0056968749998,0.7425
27,15,9,3,366.3660781250001,0.8025
27,16,9,3,373.62451875000005,0.8225
27,17,7,3,383.14296875000014,0.805
27,18,9,3,372.92476875,0.8175
27,19,5,11,382.07026562499993,0.8075
27,20,23,8,359.0790750000001,0.8325
27,21,23,8,367.70576562499997,0.83
27,22,23,8,364.24890625,0.835
27,23,8,22,393.22984062500007,0.83
27,24,11,3,352.6382125,0.8
27,25,11,3,350.212465625,0.85
27,26,11,3,352.60783125,0.82
27,27,11,6,356.07686875,0.8075
27,28,11,19,344.03608124999994,0.8625
27,29,11,20,363.971628125,0.87
27,30,9,30,346.16084687500006,0.885
27,31,20,18,353.46665625,0.85
27,32,11,18,352.46851875,0.8375
27,33,20,12,355.3232,0.85
27,34,5,20,353.7507031250001,0.84
27,35,22,16,354.53051250000004,0.81
27,36,8,18,345.37297812500003,0.815
27,37,8,20,345.839375,0.8325
27,38,5,25,345.2898125,0.8325
27,39,8,7,360.375696875,0.8
27,40,14,14,341.3124750000001,0.8275
27,41,5,14,358.0868875,0.8075
27,42,31,17,342.82394374999996,0.83
27,43,18,19,352.2652875000001,0.8025
27,44,20,21,345.070709375,0.8225
27,45,18,19,333.646840625,0.7725
27,46,18,19,339.15470625,0.775
27,47,18,19,335.11124374999997,0.76
27,48,23,8,348.3551593749999,0.7725
27,49,13,41,350.68283124999994,0.7575
27,50,11,6,351.9413593749999,0.74
