Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,704.9890062500002,1.0
15,1,20,11,688.5026656250001,0.935
15,2,20,11,699.0424624999997,0.9375
15,3,20,11,701.1579937500002,0.86
15,4,3,7,601.91658125,0.795
15,5,3,7,608.0625937499999,0.73
15,6,3,6,472.1404749999999,0.7525
15,7,3,6,469.561178125,0.78
15,8,3,5,442.320078125,0.8
15,9,7,7,418.12765312500005,0.8525
15,10,3,3,379.3918593750001,0.87
15,11,3,3,377.25798125000006,0.85
15,12,3,3,375.510640625,0.9
15,13,7,3,378.0549874999999,0.865
15,14,7,3,367.21292499999987,0.86
15,15,7,15,368.7047249999999,0.86
15,16,7,3,372.6042406249999,0.875
15,17,5,3,360.324675,0.8625
15,18,5,3,356.63112187499996,0.9025
15,19,5,3,348.0156375000001,0.86
15,20,5,3,347.36266562500003,0.8825
15,21,5,3,356.8842093749999,0.8875
15,22,5,3,350.85759062500006,0.8575
15,23,14,6,349.986896875,0.855
15,24,20,3,354.67830937499997,0.8725
15,25,14,6,351.9686718749999,0.8425
15,26,19,18,356.97997187500005,0.865
15,27,11,6,363.8905562500001,0.8575
15,28,15,17,348.2561125000001,0.865
15,29,20,19,355.13534375,0.8575
15,30,12,13,344.4095406250001,0.8225
15,31,13,15,361.94494687500014,0.7925
15,32,19,12,348.1701250000001,0.845
15,33,12,13,351.81637500000005,0.87
15,34,9,12,349.23081875,0.845
15,35,14,8,354.2596093749999,0.8525
15,36,24,8,348.49046874999993,0.8325
15,37,16,6,348.057890625,0.8325
15,38,9,13,337.88819687499995,0.8575
15,39,15,13,348.57089687500013,0.8325
15,40,9,24,357.239296875,0.8475
15,41,14,17,352.40511875000004,0.88
15,42,14,10,345.83737187500003,0.84
15,43,14,10,357.76389062499993,0.855
15,44,15,16,348.87689062499993,0.8475
15,45,19,15,336.51544687499995,0.86
15,46,26,9,342.9283375,0.7925
15,47,10,10,337.88653437500005,0.78
15,48,10,12,347.76247187499996,0.845
15,49,20,18,351.84691562499995,0.7825
15,50,16,6,360.191415625,0.8325
