Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,626.6499249999998,1.0
20,1,9,9,533.0342749999999,0.985
20,2,9,9,523.575934375,0.9425
20,3,7,3,541.677665625,0.9525
20,4,9,5,504.78378125,0.915
20,5,9,9,432.0383093750001,0.825
20,6,9,3,373.04379687500006,0.8225
20,7,9,3,380.6052156249999,0.78
20,8,9,3,372.55774687499996,0.79
20,9,9,3,378.8456937499999,0.8
20,10,9,3,379.3918593750001,0.8075
20,11,9,3,377.25798125000006,0.8025
20,12,31,16,405.389909375,0.81
20,13,15,6,390.99574687500007,0.815
20,14,3,3,376.579534375,0.805
20,15,3,5,402.31274687499996,0.82
20,16,13,6,420.9460625,0.81
20,17,9,3,382.7931437499998,0.79
20,18,37,3,373.6783343749999,0.785
20,19,5,17,360.4806531249999,0.7875
20,20,39,8,368.8269374999998,0.835
20,21,9,3,356.8842093749999,0.815
20,22,9,3,350.85759062500006,0.85
20,23,9,3,350.5385906249999,0.805
20,24,9,3,353.1111875,0.84
20,25,9,3,351.8897281250001,0.815
20,26,15,17,362.66490625000006,0.85
20,27,23,3,358.2864187500001,0.84
20,28,23,3,346.53287499999993,0.8475
20,29,5,17,361.25449375000005,0.815
20,30,7,11,390.04750625,0.84
20,31,5,3,353.1641937499999,0.865
20,32,5,3,348.08511249999987,0.8375
20,33,5,3,353.37148750000006,0.8275
20,34,5,3,351.47508437499994,0.8325
20,35,17,12,378.82504687500006,0.8275
20,36,5,3,345.71246874999997,0.865
20,37,30,3,353.4128125,0.8525
20,38,7,50,364.2242812499998,0.8275
20,39,30,3,358.66219687500006,0.8425
20,40,43,12,370.1023062499999,0.785
20,41,24,3,357.05083750000006,0.8325
20,42,5,17,363.48702187500004,0.8
20,43,24,3,360.853159375,0.81
20,44,22,18,361.1447593750001,0.805
20,45,15,13,349.2009156249999,0.7975
20,46,31,31,367.49065625,0.8075
20,47,5,22,346.6265781250001,0.82
20,48,21,3,351.465221875,0.785
20,49,21,3,358.5537968750001,0.7575
20,50,25,27,353.49946874999995,0.8075
