Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,3,2138.8251218749992,0.99
8,1,56,3,763.39710625,0.9475
8,2,56,4,600.4700375,0.9425
8,3,53,4,622.1550499999997,0.8875
8,4,4,9,480.17701249999976,0.7825
8,5,4,5,427.853975,0.785
8,6,4,5,427.16843437499995,0.7825
8,7,4,5,434.8495375,0.8125
8,8,4,5,427.4774999999999,0.8375
8,9,4,5,436.1693968750001,0.85
8,10,4,15,422.7379968749999,0.8675
8,11,4,7,467.9116031250001,0.915
8,12,5,5,411.7472843749999,0.8775
8,13,5,19,411.22342499999996,0.9
8,14,5,5,413.2486093750001,0.9175
8,15,5,25,392.12145000000004,0.8375
8,16,5,9,373.015571875,0.8775
8,17,6,9,370.499215625,0.825
8,18,5,21,389.27709687500004,0.8625
8,19,22,9,355.41509062499995,0.8475
8,20,18,11,358.40531562499996,0.84
8,21,18,11,365.81553437499997,0.8175
8,22,18,11,360.98400312499996,0.8425
8,23,13,21,361.91240937499987,0.81
8,24,5,15,368.6384906249999,0.845
8,25,5,15,365.8421812499999,0.8725
8,26,5,9,357.154971875,0.8575
8,27,16,12,359.2870000000001,0.8175
8,28,19,21,367.32306875,0.825
8,29,16,10,357.91141562499996,0.8325
8,30,16,10,349.13566875,0.8
8,31,24,13,356.575275,0.8275
8,32,15,27,361.5606249999999,0.7675
8,33,25,12,356.8287000000002,0.79
8,34,23,15,363.582015625,0.7875
8,35,22,23,363.8821093750001,0.8
8,36,20,14,356.2093906250001,0.73
8,37,26,8,377.77753125,0.745
8,38,16,27,352.7220468750001,0.775
8,39,12,23,358.4775156250001,0.8025
8,40,8,38,358.19301562500004,0.755
8,41,24,13,371.8554156250001,0.7875
8,42,22,32,350.46866250000005,0.7725
8,43,24,23,365.22465000000017,0.7875
8,44,31,5,352.876521875,0.7975
8,45,26,29,346.829475,0.8175
8,46,13,3,348.5504375,0.7725
8,47,13,23,347.27922812500003,0.7525
8,48,20,28,362.226575,0.74
8,49,28,5,358.69968437499995,0.775
8,50,19,7,355.1486031249999,0.79
