Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,675.20834375,0.9275
7,1,33,2,675.5675093749998,0.9
7,2,10,3,432.66816249999994,0.87
7,3,10,3,431.8965625000001,0.83
7,4,10,3,424.96686562499997,0.7425
7,5,10,3,425.64111875000003,0.73
7,6,18,3,359.71572499999996,0.655
7,7,18,3,368.8468281250001,0.7175
7,8,18,3,358.4088187499999,0.775
7,9,18,3,362.1388374999999,0.755
7,10,18,3,363.63908749999996,0.795
7,11,18,3,359.88109999999995,0.7425
7,12,18,3,360.789946875,0.7325
7,13,18,3,368.55429687500015,0.715
7,14,33,15,399.31198125000003,0.7575
7,15,18,3,359.76975624999994,0.7425
7,16,3,3,380.487428125,0.735
7,17,14,3,361.40944375,0.75
7,18,12,3,363.33792187499995,0.735
7,19,14,3,350.25815624999996,0.7925
7,20,10,3,355.321203125,0.8025
7,21,35,11,369.0579968750001,0.7725
7,22,20,3,351.49186562499995,0.755
7,23,26,3,345.57553125,0.775
7,24,20,3,354.4981749999999,0.7575
7,25,14,6,363.348659375,0.79
7,26,37,6,347.64263750000003,0.7375
7,27,37,6,355.48861875,0.755
7,28,7,5,348.08208437499997,0.7325
7,29,14,22,353.47308125,0.735
7,30,26,19,341.32908125,0.7275
7,31,36,22,346.3611718750001,0.7075
7,32,29,16,355.73298125,0.7075
7,33,29,9,359.02191874999994,0.68
7,34,36,14,341.86106874999996,0.6725
7,35,36,19,355.3045093749999,0.6525
7,36,31,17,342.64424999999994,0.69
7,37,32,14,344.1716375,0.6675
7,38,29,14,332.4710062499999,0.6925
7,39,25,14,342.27000625000005,0.7
7,40,25,14,335.97074999999995,0.745
7,41,34,17,367.805509375,0.6925
7,42,22,14,338.5135062500001,0.765
7,43,32,12,365.86616249999986,0.7175
7,44,31,12,345.3340375,0.7025
7,45,24,17,326.482796875,0.715
7,46,16,8,356.62230312500003,0.72
7,47,19,17,329.72661875000006,0.765
7,48,22,14,340.1166093750001,0.6775
7,49,37,17,349.1148374999999,0.7375
7,50,25,19,350.368709375,0.705
