Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,553.8807062500002,0.995
1,1,7,12,553.1996593749999,0.9375
1,2,3,3,463.2136437499999,0.935
1,3,9,3,458.47542187500017,0.8975
1,4,3,3,465.87217812500006,0.9175
1,5,12,3,452.64190625,0.8525
1,6,7,8,384.6379968750001,0.855
1,7,4,12,389.91022812499983,0.815
1,8,4,12,380.2631718749999,0.8375
1,9,7,8,393.12546249999997,0.8475
1,10,7,37,371.3316999999999,0.8825
1,11,7,13,383.494178125,0.83
1,12,6,8,357.62771250000003,0.8375
1,13,5,37,375.6080125,0.83
1,14,7,15,351.399625,0.825
1,15,4,23,387.19186562499993,0.81
1,16,7,24,353.63945937500006,0.825
1,17,7,24,357.80034687499995,0.83
1,18,13,30,354.19045312500003,0.8025
1,19,19,14,350.68068124999996,0.7875
1,20,6,19,340.49599687500006,0.76
1,21,15,24,357.89110312500003,0.735
1,22,8,11,352.21825625,0.7975
1,23,17,22,339.3672156250001,0.7675
1,24,6,38,369.7109156249999,0.7075
1,25,6,26,345.50131875,0.775
1,26,6,26,344.69335625,0.78
1,27,11,29,355.3406343750001,0.775
1,28,19,8,344.72456250000005,0.735
1,29,14,39,348.74154062499997,0.7325
1,30,8,24,341.23820000000006,0.7575
1,31,14,24,347.6320625,0.75
1,32,9,15,351.74765625000015,0.7475
1,33,22,22,349.2147812500001,0.77
1,34,15,22,347.4656343749999,0.8075
1,35,8,21,368.79826875,0.7975
1,36,19,22,346.0927156249999,0.775
1,37,6,14,351.21519375,0.745
1,38,21,58,338.64518125,0.785
1,39,10,16,355.032996875,0.7275
1,40,21,58,345.23516874999996,0.8075
1,41,22,28,350.89802499999996,0.765
1,42,13,39,345.03391562499996,0.775
1,43,17,35,357.74830000000003,0.7925
1,44,13,12,431.9531812499999,0.7725
1,45,31,16,383.13002812499997,0.7975
1,46,22,30,347.3012656250001,0.7825
1,47,22,39,340.80724062499996,0.7875
1,48,35,33,371.86697812499995,0.7525
1,49,29,18,354.6871468749999,0.75
1,50,17,17,388.3941343749999,0.73
