Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,658.7212218750001,0.9925
26,1,40,5,632.957165625,0.9625
26,2,40,17,506.55394687500007,0.925
26,3,40,7,525.424028125,0.8925
26,4,40,3,407.33515000000006,0.79
26,5,40,3,406.87014687500005,0.8325
26,6,6,3,404.1566343750001,0.7575
26,7,6,3,397.46726875,0.7975
26,8,14,19,425.738990625,0.7425
26,9,11,3,406.5316406249999,0.775
26,10,3,5,409.70066562500006,0.71
26,11,3,5,415.7685000000001,0.705
26,12,46,10,430.94368124999994,0.7125
26,13,3,5,415.73635,0.775
26,14,46,18,391.52571562499986,0.73
26,15,46,5,370.36834687500016,0.7375
26,16,46,5,377.8274531250001,0.79
26,17,45,10,385.7214500000001,0.76
26,18,52,3,368.61864062499984,0.7475
26,19,51,8,396.4904124999998,0.7725
26,20,53,5,363.145234375,0.82
26,21,52,3,369.14775937499996,0.7925
26,22,40,5,372.40733750000004,0.74
26,23,31,21,369.275565625,0.765
26,24,49,5,356.95382500000005,0.805
26,25,49,5,371.8151875000001,0.8325
26,26,49,5,388.7159687499999,0.79
26,27,40,16,357.27105000000006,0.765
26,28,40,16,345.3267687499999,0.7975
26,29,40,16,355.20293437499987,0.7825
26,30,22,13,347.9157187500001,0.7825
26,31,38,25,356.46240624999996,0.8025
26,32,40,9,354.1700874999999,0.765
26,33,47,20,353.95905312499997,0.765
26,34,57,18,358.91651562500005,0.725
26,35,52,20,362.4512999999999,0.7425
26,36,36,15,345.957571875,0.7375
26,37,29,17,350.5379125,0.705
26,38,33,12,349.048090625,0.6825
26,39,40,15,354.81556562500003,0.74
26,40,29,17,348.26535625,0.6875
26,41,34,21,356.03418750000003,0.705
26,42,29,17,347.60991250000006,0.68
26,43,16,10,372.13673437500006,0.74
26,44,38,15,356.05345624999995,0.7075
26,45,31,12,342.08678750000007,0.7275
26,46,31,12,349.63761562499997,0.725
26,47,17,14,345.8926875000001,0.75
26,48,34,11,352.03548749999993,0.8
26,49,34,19,358.61028124999996,0.7225
26,50,24,13,352.34003125,0.7525
