Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,558.8824375,1.0
14,1,5,3,654.0945500000001,0.93
14,2,5,85,564.8542093749999,0.93
14,3,5,7,619.0342218750002,0.875
14,4,3,3,533.7249656250001,0.87
14,5,3,3,468.4673,0.845
14,6,5,3,435.37632500000007,0.88
14,7,10,5,441.77883124999994,0.8575
14,8,5,3,411.1516562499999,0.815
14,9,5,3,438.09369062499997,0.8525
14,10,3,20,385.9257,0.8625
14,11,4,3,368.13590937500004,0.83
14,12,4,3,367.3018375,0.82
14,13,3,3,384.90661875,0.825
14,14,4,3,369.69072500000004,0.7875
14,15,7,3,360.8052,0.835
14,16,7,3,368.14073437499997,0.81
14,17,7,3,368.04836875,0.7625
14,18,7,3,356.31197499999985,0.785
14,19,7,3,347.47234999999995,0.8225
14,20,7,3,346.53777187499986,0.85
14,21,7,3,356.61275625,0.83
14,22,11,3,363.66377187499995,0.85
14,23,18,9,352.34199999999987,0.8425
14,24,14,14,367.4065531249999,0.825
14,25,7,3,355.9012031250001,0.8425
14,26,24,20,369.6501593750001,0.8375
14,27,9,3,363.5616312500001,0.7875
14,28,7,21,343.0466281249999,0.82
14,29,7,21,357.0766593750001,0.825
14,30,7,6,343.60059375000003,0.8125
14,31,7,21,353.1641937499999,0.8025
14,32,11,8,354.89395937500007,0.8225
14,33,22,13,360.859921875,0.84
14,34,9,6,350.04480937500006,0.8325
14,35,7,17,364.8836249999999,0.84
14,36,9,18,351.914265625,0.83
14,37,9,16,348.235709375,0.84
14,38,13,19,348.273515625,0.8675
14,39,34,6,369.1831218750001,0.8275
14,40,14,25,350.9916156250001,0.8425
14,41,11,20,360.71289999999976,0.8475
14,42,9,17,353.29349687499996,0.8725
14,43,5,20,357.29114999999996,0.8425
14,44,9,15,354.0920187499999,0.8725
14,45,15,26,341.64246875000003,0.84
14,46,15,18,346.1389000000001,0.825
14,47,9,18,337.91668125,0.84
14,48,5,17,346.12381562499996,0.85
14,49,15,18,361.71264375,0.8375
14,50,7,24,355.2779625,0.84
