Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,675.27465625,0.975
17,1,3,10,674.568225,0.9325
17,2,5,3,600.70175625,0.93
17,3,3,3,464.49844375000015,0.9
17,4,3,3,465.87217812500006,0.8975
17,5,3,10,428.25841875,0.8675
17,6,16,6,408.8289656250001,0.8075
17,7,3,6,396.2129125,0.8
17,8,3,6,383.468809375,0.7575
17,9,3,3,378.8456937499999,0.77
17,10,3,11,376.0491562499998,0.7975
17,11,3,6,379.9505156250001,0.7775
17,12,18,7,360.0609781249999,0.7975
17,13,16,11,382.476853125,0.79
17,14,18,7,359.84476562500015,0.8
17,15,9,7,346.4398624999999,0.815
17,16,9,7,351.93473437500006,0.795
17,17,9,7,354.5102125000001,0.8275
17,18,9,6,353.3397437499999,0.825
17,19,9,6,346.61771562500013,0.835
17,20,14,19,339.99152812500006,0.8
17,21,9,6,355.808278125,0.75
17,22,9,14,350.597371875,0.76
17,23,30,10,343.15955,0.75
17,24,5,17,347.56105,0.7625
17,25,13,15,350.008728125,0.7675
17,26,33,21,345.11270312500005,0.7425
17,27,7,3,354.91386249999994,0.76
17,28,9,8,345.52220937500005,0.7425
17,29,33,21,347.38882812500015,0.7225
17,30,33,21,338.26987812500005,0.74
17,31,10,4,356.1627124999999,0.7325
17,32,34,21,344.99566875,0.7
17,33,30,16,350.47243437500003,0.73
17,34,33,22,348.671384375,0.73
17,35,24,24,356.89638125,0.7375
17,36,40,15,341.361571875,0.725
17,37,14,18,348.794778125,0.705
17,38,13,16,343.6263812500001,0.71
17,39,24,13,349.672109375,0.7025
17,40,5,18,343.337528125,0.69
17,41,14,18,351.81087812500004,0.68
17,42,9,18,342.98731875,0.705
17,43,28,15,365.7164125000001,0.685
17,44,24,13,346.5844625000001,0.675
17,45,28,17,335.462534375,0.6675
17,46,9,17,343.92753125,0.6625
17,47,24,23,341.61035937500003,0.675
17,48,22,14,348.41577500000005,0.74
17,49,23,16,354.21770625000005,0.735
17,50,8,12,358.39862500000004,0.7225
