Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,10,7,1177.415,0.995
22,1,7,3,912.207728125,0.97
22,2,10,12,861.8515906249996,0.9125
22,3,5,25,616.10834375,0.88
22,4,3,4,567.1435593749999,0.825
22,5,5,3,569.583071875,0.7875
22,6,5,4,492.09735937499994,0.865
22,7,5,6,451.3179781250001,0.895
22,8,5,15,397.85199375000013,0.8575
22,9,5,15,408.90533750000003,0.8775
22,10,5,15,407.36783437500014,0.8375
22,11,7,9,375.00774687500007,0.8325
22,12,26,15,369.4249875,0.8075
22,13,5,18,377.269575,0.835
22,14,20,3,362.625403125,0.8725
22,15,5,3,363.8607687499999,0.88
22,16,28,16,367.58715625000013,0.85
22,17,15,16,358.30181562499985,0.8625
22,18,15,16,356.8258687500001,0.8575
22,19,27,3,351.8787499999999,0.825
22,20,15,12,344.51416562500003,0.8325
22,21,15,6,353.18479999999994,0.845
22,22,25,13,344.2970406249999,0.8675
22,23,19,13,350.5372906250002,0.8225
22,24,32,11,361.27318125000005,0.83
22,25,14,12,364.90183749999994,0.815
22,26,15,7,351.00422812500005,0.8
22,27,15,16,353.99973750000004,0.8175
22,28,25,14,356.8455625,0.81
22,29,15,13,347.60868125,0.825
22,30,23,15,339.5008781250001,0.8175
22,31,30,17,359.8770406250002,0.7975
22,32,26,12,361.681815625,0.8175
22,33,12,14,355.18985312500007,0.8025
22,34,21,13,347.0821656249999,0.775
22,35,27,11,355.857809375,0.7825
22,36,24,11,345.1963812499999,0.8
22,37,24,22,351.6506281250001,0.7825
22,38,36,14,346.8338437499999,0.8
22,39,20,14,373.6703406249998,0.8
22,40,21,13,343.5711,0.8075
22,41,22,16,359.889215625,0.7925
22,42,30,25,349.84476250000006,0.795
22,43,21,10,357.473246875,0.7925
22,44,30,16,348.49699374999994,0.7675
22,45,26,12,344.5323906249999,0.7725
22,46,28,10,345.9649375,0.7375
22,47,28,17,340.2341843750001,0.735
22,48,18,11,353.3745593750001,0.7225
22,49,30,32,353.184615625,0.755
22,50,43,16,378.125228125,0.6975
