Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,675.0107250000001,0.9825
21,1,8,3,675.96118125,0.94
21,2,20,5,672.5048000000002,0.91
21,3,3,9,530.3523374999999,0.915
21,4,12,4,547.70350625,0.8425
21,5,9,18,417.55369687499996,0.7725
21,6,9,18,415.09725,0.8475
21,7,7,13,399.53385937499996,0.8225
21,8,7,13,391.380846875,0.825
21,9,7,13,401.85914375,0.835
21,10,7,13,400.14002499999987,0.8075
21,11,7,13,393.60147812500014,0.7625
21,12,7,18,398.1824750000001,0.78
21,13,10,19,390.8172499999999,0.7925
21,14,12,5,368.90904687500006,0.7825
21,15,11,5,366.49298749999997,0.7325
21,16,11,5,373.53559062499994,0.715
21,17,8,5,369.9296250000001,0.715
21,18,8,5,366.81956249999996,0.75
21,19,28,20,363.221665625,0.765
21,20,12,30,354.6221750000001,0.755
21,21,15,7,364.86235625,0.8025
21,22,6,8,355.574278125,0.725
21,23,8,35,362.6760375,0.7325
21,24,8,24,376.576396875,0.7675
21,25,14,16,359.91689062500006,0.765
21,26,15,5,355.4786781249999,0.6975
21,27,14,8,358.415465625,0.7125
21,28,23,16,345.4420281250001,0.71
21,29,23,39,355.19677812500004,0.7
21,30,19,34,345.98604375,0.7425
21,31,19,7,356.81598125,0.74
21,32,14,11,357.9190124999999,0.755
21,33,11,25,364.4218249999999,0.7475
21,34,21,31,351.08539062500006,0.7225
21,35,5,26,359.4882250000001,0.74
21,36,17,11,349.60286874999997,0.755
21,37,12,29,355.105853125,0.7375
21,38,17,40,342.78775625000003,0.735
21,39,17,40,354.374403125,0.7475
21,40,5,40,347.868840625,0.75
21,41,5,14,357.05083750000006,0.705
21,42,20,40,343.47542500000003,0.695
21,43,15,7,363.3231281250001,0.7175
21,44,23,42,350.409771875,0.72
21,45,7,31,341.71289062499994,0.7275
21,46,5,12,346.1439312500001,0.7
21,47,23,21,342.5354531250001,0.6825
21,48,23,27,348.28871875000004,0.69
21,49,5,39,357.0219968749999,0.7025
21,50,17,33,353.42129687500005,0.68
