Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1158.7272031250002,0.9975
28,1,15,3,929.8665406250001,0.965
28,2,8,10,675.360228125,0.905
28,3,8,12,657.7293937499999,0.9425
28,4,8,7,666.6999031250001,0.8675
28,5,9,10,706.333325,0.8225
28,6,9,4,564.0360062499999,0.835
28,7,9,4,576.872671875,0.8025
28,8,9,10,521.9523125000001,0.7825
28,9,9,7,531.8016968749998,0.8025
28,10,13,7,516.3977875,0.7275
28,11,11,3,377.25798125000006,0.7225
28,12,11,3,375.510640625,0.7575
28,13,11,3,384.90661875,0.725
28,14,9,6,374.84046875000007,0.72
28,15,11,3,372.89910937500014,0.7475
28,16,9,6,377.34441875000005,0.7675
28,17,9,6,380.6236374999999,0.7425
28,18,18,3,380.783046875,0.765
28,19,9,6,364.790696875,0.74
28,20,9,6,367.8320187499999,0.7825
28,21,15,9,372.18394687499995,0.7225
28,22,19,3,376.7682531249999,0.7275
28,23,19,6,368.696465625,0.715
28,24,24,12,379.143584375,0.7575
28,25,26,3,372.80947187499993,0.7225
28,26,12,8,374.60887812500005,0.7375
28,27,26,8,373.45313437499993,0.73
28,28,26,12,372.51940937499984,0.8025
28,29,20,15,372.4323156249999,0.75
28,30,18,9,365.3353062499999,0.7975
28,31,15,9,371.6813468750001,0.7625
28,32,31,9,367.44870312499995,0.76
28,33,5,9,379.81488437499996,0.725
28,34,16,11,372.87137500000006,0.765
28,35,18,11,377.61170312500013,0.7425
28,36,25,20,371.0333937499999,0.755
28,37,39,15,369.65600000000006,0.7575
28,38,39,15,364.06409375,0.745
28,39,46,16,382.7962312500001,0.7425
28,40,21,14,365.8696,0.735
28,41,24,14,386.03351562499984,0.7675
28,42,21,15,363.70664999999985,0.7875
28,43,22,16,389.342271875,0.7325
28,44,11,6,378.4236468749999,0.75
28,45,26,12,362.1141718749999,0.7875
28,46,10,9,369.189709375,0.8375
28,47,11,11,362.1289281249999,0.8
28,48,19,13,378.3594656249999,0.7875
28,49,45,13,376.48279062500006,0.805
28,50,18,16,379.59603124999995,0.77
