Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,1125.95306875,0.9975
24,1,3,5,608.686525,0.9525
24,2,3,5,604.0768437500001,0.9225
24,3,3,5,532.9584624999998,0.9075
24,4,3,5,535.99004375,0.89
24,5,3,75,428.25841875,0.86
24,6,3,30,419.480771875,0.85
24,7,3,5,428.9363031249998,0.83
24,8,3,3,372.55774687499996,0.76
24,9,3,3,378.8456937499999,0.77
24,10,3,3,379.3918593750001,0.7875
24,11,3,3,377.25798125000006,0.7575
24,12,3,3,375.510640625,0.7575
24,13,3,3,384.90661875,0.7375
24,14,3,3,376.579534375,0.8225
24,15,3,3,372.89910937500014,0.7775
24,16,3,3,380.487428125,0.7875
24,17,3,3,382.7931437499998,0.79
24,18,18,12,394.57577187500004,0.78
24,19,17,18,386.19615625,0.715
24,20,16,3,387.26747187499996,0.775
24,21,19,3,372.56954062500006,0.79
24,22,21,3,376.7682531249999,0.7725
24,23,14,3,351.9360625,0.77
24,24,14,3,354.667909375,0.78
24,25,14,3,351.9887656250001,0.8175
24,26,8,3,355.7016562499999,0.7475
24,27,8,3,362.79577187500007,0.805
24,28,14,3,347.703615625,0.82
24,29,14,3,357.39125625,0.815
24,30,6,18,362.50749375,0.79
24,31,7,24,367.1007218750001,0.8025
24,32,6,5,354.07871874999995,0.795
24,33,6,5,358.7766312499999,0.81
24,34,16,3,369.2370562500001,0.835
24,35,9,5,360.174025,0.8325
24,36,11,3,352.770165625,0.81
24,37,7,5,353.6182,0.8375
24,38,11,5,344.4109875,0.85
24,39,27,19,358.829978125,0.855
24,40,5,3,351.021075,0.81
24,41,9,35,368.38630312500004,0.8175
24,42,26,18,351.7007593750001,0.8475
24,43,5,5,361.21230625000004,0.82
24,44,9,17,370.987396875,0.8525
24,45,14,5,343.03427187500006,0.82
24,46,14,15,350.40531562500007,0.8
24,47,7,34,342.9774468750001,0.8025
24,48,11,19,351.024725,0.82
24,49,7,14,357.1470500000001,0.8425
24,50,18,15,367.0437125,0.79
