Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,675.138203125,0.9825
29,1,3,5,584.4945062499999,0.9575
29,2,3,107,550.9438406249998,0.905
29,3,6,11,544.0378062500001,0.8525
29,4,3,20,516.0147,0.835
29,5,3,7,448.1726281250001,0.7975
29,6,3,3,373.04379687500006,0.8
29,7,3,3,380.6052156249999,0.8
29,8,4,3,365.46150937500005,0.8525
29,9,4,3,370.66235,0.845
29,10,4,3,372.1301,0.8375
29,11,4,3,368.13590937500004,0.8725
29,12,4,3,367.3018375,0.85
29,13,4,3,377.8970375000001,0.795
29,14,4,3,369.69072500000004,0.8375
29,15,13,3,356.99730937500004,0.765
29,16,12,5,381.36374062500005,0.7575
29,17,11,4,369.3149531250001,0.72
29,18,7,8,363.95130312500004,0.8275
29,19,11,4,355.988046875,0.81
29,20,5,8,355.21943125000007,0.8
29,21,25,8,361.762540625,0.765
29,22,25,10,366.5915625,0.775
29,23,12,5,354.40056874999993,0.8
29,24,12,5,357.16235000000006,0.7725
29,25,10,8,356.89552499999996,0.81
29,26,14,9,360.20101875000006,0.795
29,27,24,8,364.87006249999996,0.8025
29,28,14,10,341.8203875000001,0.8275
29,29,14,10,355.61415937499993,0.8
29,30,16,10,355.2983656249999,0.8025
29,31,14,16,352.7714125,0.795
29,32,14,16,348.87921875000006,0.7825
29,33,14,17,350.64310937500005,0.795
29,34,11,47,351.59638750000005,0.76
29,35,25,8,374.44379687500003,0.7675
29,36,14,16,346.72540624999993,0.7175
29,37,14,16,351.704471875,0.735
29,38,14,12,343.1156812499999,0.745
29,39,13,19,352.573015625,0.74
29,40,25,12,347.19167187500005,0.6875
29,41,18,19,359.15971250000007,0.755
29,42,12,17,344.487496875,0.6875
29,43,17,14,355.35595312500004,0.7625
29,44,17,22,352.28282499999995,0.7375
29,45,18,21,336.0356781249999,0.7375
29,46,13,24,347.49594687499996,0.7275
29,47,21,21,336.6878937499998,0.7175
29,48,13,24,349.3920906249999,0.7225
29,49,22,16,355.24760625000005,0.6975
29,50,19,22,351.329065625,0.67
