Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,660.8031937499999,1.0
11,1,3,2,565.8388093750003,0.965
11,2,3,2,558.0217062500001,0.9425
11,3,4,10,541.997646875,0.95
11,4,3,3,481.65075,0.945
11,5,59,12,480.48913749999997,0.88
11,6,3,21,385.8830843750001,0.88
11,7,3,21,393.29206250000004,0.8475
11,8,4,10,379.12786250000005,0.8275
11,9,4,4,391.02103125,0.8425
11,10,20,4,377.73279687499996,0.875
11,11,20,4,374.700653125,0.8725
11,12,3,3,375.510640625,0.8475
11,13,20,20,397.5765374999999,0.84
11,14,10,10,380.58480937499985,0.8375
11,15,18,4,353.353725,0.8575
11,16,6,3,375.76801874999995,0.86
11,17,14,21,373.61342812499987,0.84
11,18,23,3,359.243478125,0.8425
11,19,20,6,357.34908750000017,0.86
11,20,14,3,344.57440625,0.875
11,21,14,3,353.72942812500014,0.825
11,22,14,6,353.3185875000001,0.8325
11,23,18,6,349.77713124999997,0.8725
11,24,30,15,366.212125,0.79
11,25,9,3,348.61754062499995,0.84
11,26,21,6,347.708909375,0.8375
11,27,14,16,362.634525,0.8225
11,28,20,6,342.2746968750001,0.845
11,29,33,13,354.7708031250001,0.8325
11,30,23,10,346.4442281250001,0.8325
11,31,20,6,350.20599999999996,0.78
11,32,14,6,345.08345937499985,0.815
11,33,14,24,352.0869531249999,0.8325
11,34,12,6,347.34185625000003,0.81
11,35,23,16,357.78319375,0.7775
11,36,27,14,351.72088125000005,0.7925
11,37,18,9,351.9262531250001,0.815
11,38,12,15,341.2526093750001,0.77
11,39,13,7,354.84500624999987,0.7825
11,40,23,11,360.05916250000007,0.83
11,41,21,12,353.77510937499994,0.785
11,42,28,8,348.14144062499986,0.8075
11,43,12,17,357.375284375,0.765
11,44,12,6,350.8087781250001,0.795
11,45,12,23,338.758346875,0.8125
11,46,20,17,343.0274718750001,0.7975
11,47,12,6,342.78883750000006,0.8
11,48,23,7,352.2872187499999,0.8175
11,49,15,25,360.431946875,0.785
11,50,16,20,355.017096875,0.84
