Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,574.9948281250003,0.9975
23,1,3,38,676.128340625,0.95
23,2,3,18,472.32925625,0.9325
23,3,8,16,496.44280625000005,0.9075
23,4,3,16,433.3866625000001,0.9125
23,5,3,16,431.1122218750001,0.81
23,6,3,16,420.09989375000004,0.8025
23,7,3,19,399.183475,0.79
23,8,3,32,404.82889062499993,0.7725
23,9,3,16,431.3843,0.7975
23,10,3,21,395.613865625,0.8075
23,11,10,13,428.024021875,0.84
23,12,12,19,383.05128750000006,0.79
23,13,11,19,378.67920625000005,0.79
23,14,11,17,372.64512499999995,0.785
23,15,11,18,366.39059375000016,0.805
23,16,11,19,375.9585343749999,0.7725
23,17,9,27,375.6640593749999,0.7825
23,18,9,27,370.08213125000003,0.8325
23,19,9,16,365.1172718749999,0.815
23,20,9,14,366.782490625,0.8025
23,21,14,21,373.1398406249999,0.815
23,22,11,24,370.195084375,0.8125
23,23,13,17,405.0182156249999,0.8625
23,24,9,20,368.28615625000003,0.8625
23,25,17,34,363.48622812499997,0.87
23,26,9,17,376.05065625,0.81
23,27,19,20,373.0151406249999,0.875
23,28,8,34,360.69800312499996,0.795
23,29,11,20,369.453940625,0.765
23,30,15,27,359.34599062499996,0.7625
23,31,14,20,373.4326249999998,0.79
23,32,12,27,369.51877187499997,0.815
23,33,23,11,373.78564687499994,0.7875
23,34,13,15,364.1538624999999,0.815
23,35,13,15,375.94246875000005,0.7975
23,36,12,25,358.795984375,0.815
23,37,16,19,370.83611562500005,0.76
23,38,18,28,357.168034375,0.795
23,39,26,21,374.47504375000005,0.8525
23,40,12,30,360.35985000000016,0.81
23,41,25,16,371.37957187499995,0.835
23,42,14,22,365.2978000000002,0.795
23,43,18,17,372.5783531250002,0.7825
23,44,19,24,374.23775937500017,0.8125
23,45,5,25,352.6333625000001,0.84
23,46,18,20,364.06135937500005,0.7975
23,47,30,32,355.96778437500006,0.81
23,48,18,14,362.02637500000003,0.795
23,49,17,17,368.4112187499999,0.78
23,50,30,18,368.54794999999996,0.78
