Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,567.8492312500001,0.9975
10,1,3,6,528.2435500000001,0.9525
10,2,3,7,422.30134375000017,0.95
10,3,3,7,426.18211562500016,0.905
10,4,3,7,461.02347812500005,0.8275
10,5,3,7,425.16421875,0.7825
10,6,3,6,385.8830843750001,0.8075
10,7,3,6,393.29206250000004,0.815
10,8,3,6,403.8225468749999,0.84
10,9,3,11,395.25770937500005,0.825
10,10,8,6,382.42089375,0.8475
10,11,4,10,397.10926875000007,0.815
10,12,4,6,379.9862812500001,0.835
10,13,9,7,390.899290625,0.8275
10,14,6,9,368.73275312500004,0.855
10,15,9,8,374.615503125,0.8525
10,16,9,8,379.26226562500005,0.85
10,17,11,11,376.476790625,0.825
10,18,19,10,368.90743437499987,0.835
10,19,7,11,357.960071875,0.8225
10,20,11,9,371.93962812500007,0.8
10,21,16,13,367.35942187500007,0.79
10,22,22,14,351.76131874999993,0.755
10,23,22,14,351.569621875,0.7325
10,24,27,25,355.12274999999994,0.745
10,25,11,19,365.889465625,0.74
10,26,6,8,353.8713374999999,0.75
10,27,6,19,355.51082187500003,0.7225
10,28,6,19,342.31113437499994,0.6925
10,29,8,10,357.72384062500004,0.755
10,30,30,17,350.03357812499996,0.77
10,31,15,19,350.8577218749999,0.7575
10,32,15,19,348.65924687499995,0.735
10,33,12,16,355.2479625000001,0.74
10,34,9,14,357.43558437499996,0.775
10,35,19,14,362.63797187499995,0.775
10,36,27,19,347.54686875,0.7375
10,37,16,19,351.85456562499996,0.7575
10,38,18,10,348.969253125,0.7325
10,39,12,27,364.6066593750001,0.7275
10,40,14,12,345.5166906249999,0.7375
10,41,12,5,357.05083750000006,0.75
10,42,12,5,349.1181468749999,0.7325
10,43,11,15,357.31424999999996,0.74
10,44,19,21,355.44507812500007,0.75
10,45,9,33,339.08717500000006,0.755
10,46,21,37,350.43320000000006,0.785
10,47,18,16,339.23162812500016,0.7275
10,48,21,23,350.28753437499995,0.7425
10,49,21,16,357.136209375,0.74
10,50,11,32,351.56042812500004,0.715
