Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,1125.95306875,0.995
30,1,3,5,650.9973031249998,0.96
30,2,16,3,534.6769562500001,0.93
30,3,16,3,540.1298531250001,0.905
30,4,16,9,543.1419812500001,0.825
30,5,10,5,497.75864375,0.8
30,6,6,18,470.91866562499985,0.8
30,7,16,8,405.2047656249999,0.7825
30,8,6,20,442.2424,0.81
30,9,16,8,400.6783062500001,0.7975
30,10,16,8,402.98579062499994,0.835
30,11,12,18,383.0231437499999,0.8575
30,12,12,18,386.082346875,0.8575
30,13,13,12,397.8599750000001,0.8125
30,14,10,13,383.40513437500005,0.7975
30,15,21,6,384.49230312499986,0.8475
30,16,14,12,390.1336781250001,0.795
30,17,12,15,382.6576281249999,0.7825
30,18,8,19,392.24414375,0.79
30,19,16,11,377.7630687500001,0.815
30,20,10,17,365.2058,0.825
30,21,22,6,388.19381875,0.8025
30,22,10,8,362.66935937500006,0.79
30,23,10,8,360.0094718750001,0.8
30,24,7,21,367.9336124999999,0.83
30,25,7,16,353.6757687500001,0.8025
30,26,16,21,364.27767187500007,0.8325
30,27,7,10,371.58690625,0.78
30,28,28,14,367.6808718749999,0.8025
30,29,7,19,358.47622500000006,0.835
30,30,10,17,344.28340937500013,0.83
30,31,5,3,356.28925,0.83
30,32,7,24,353.23801875000004,0.8125
30,33,9,3,353.37148750000006,0.83
30,34,9,3,351.47508437499994,0.8125
30,35,9,3,360.174025,0.8025
30,36,5,3,350.6687281249999,0.775
30,37,24,17,357.3396125,0.815
30,38,14,24,354.2021812499999,0.7925
30,39,17,20,357.2832125,0.7925
30,40,18,16,353.12089062499996,0.775
30,41,11,21,365.81759374999996,0.755
30,42,12,3,359.422975,0.7575
30,43,18,21,362.86906875,0.7775
30,44,24,13,368.6928687499999,0.7275
30,45,23,18,349.12280625000005,0.765
30,46,16,17,356.563375,0.775
30,47,18,3,342.62588437499994,0.7625
30,48,18,3,351.465221875,0.7775
30,49,18,3,358.5537968750001,0.745
30,50,13,3,364.92140937500005,0.745
