Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,6,2002.5479468750002,0.995
16,1,3,3,565.8388093750003,0.9675
16,2,3,3,558.0217062500001,0.95
16,3,3,3,464.11275,0.895
16,4,3,3,465.16521874999984,0.9225
16,5,7,5,433.3293968750001,0.8875
16,6,7,5,437.084721875,0.91
16,7,3,3,380.6052156249999,0.8975
16,8,6,3,365.46150937500005,0.895
16,9,3,3,378.8456937499999,0.7975
16,10,6,3,372.1301,0.79
16,11,15,9,387.59003125,0.8775
16,12,6,3,367.3018375,0.8675
16,13,6,3,377.8970375000001,0.84
16,14,12,3,370.18035312499995,0.8425
16,15,6,3,366.573190625,0.855
16,16,3,8,398.4064656249999,0.845
16,17,6,3,376.66839687500004,0.8425
16,18,7,13,380.16969374999985,0.85
16,19,15,11,364.88121562500004,0.81
16,20,31,11,372.4992500000001,0.835
16,21,7,18,374.046325,0.8725
16,22,9,6,382.1820812499999,0.8425
16,23,6,13,359.6463062499999,0.83
16,24,23,18,362.19064062500007,0.785
16,25,17,11,362.8596531249999,0.7925
16,26,17,11,365.3002093750002,0.8
16,27,19,15,367.517578125,0.835
16,28,14,10,354.52035624999996,0.81
16,29,23,12,365.271425,0.785
16,30,12,12,348.1566125000001,0.785
16,31,22,12,360.662125,0.79
16,32,13,12,352.74449374999995,0.8075
16,33,12,12,357.311834375,0.8275
16,34,12,12,347.80273437500017,0.845
16,35,31,14,384.57345312499996,0.8075
16,36,20,14,357.92513749999983,0.85
16,37,18,10,364.3772718750001,0.82
16,38,8,10,349.391121875,0.8375
16,39,14,18,362.0078218750001,0.8775
16,40,11,18,348.80799374999987,0.8675
16,41,33,20,358.6661187500001,0.82
16,42,7,18,352.0845281250001,0.845
16,43,27,15,357.4512406249999,0.8175
16,44,33,16,356.1945406249999,0.855
16,45,8,8,339.495415625,0.8325
16,46,27,15,344.35055312500015,0.7825
16,47,14,16,340.2364937500001,0.7825
16,48,14,9,349.7835125,0.8375
16,49,14,15,349.792496875,0.85
16,50,14,14,350.26168437499996,0.865
