Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,48,7,647.8984062500001,0.9975
9,1,48,7,673.6131437499998,0.955
9,2,48,7,650.7479875000001,0.9325
9,3,48,8,481.3685531249999,0.93
9,4,48,8,483.71733437500006,0.88
9,5,18,15,418.950628125,0.8375
9,6,18,15,420.214965625,0.82
9,7,18,15,427.26825937499996,0.815
9,8,18,10,391.28128124999984,0.8275
9,9,18,10,394.76701874999986,0.8125
9,10,16,3,376.30579062500016,0.79
9,11,7,3,362.22619374999994,0.8125
9,12,7,3,363.20704062499993,0.745
9,13,7,3,371.1483906250001,0.8075
9,14,10,19,381.020815625,0.775
9,15,7,3,360.727496875,0.7825
9,16,7,3,368.0254343749999,0.76
9,17,7,3,369.3448218750002,0.7775
9,18,7,3,366.5992875,0.785
9,19,7,52,380.41598750000014,0.77
9,20,7,3,356.94785312500005,0.75
9,21,7,3,366.2163,0.755
9,22,13,4,370.33644999999996,0.7625
9,23,9,3,359.1813812499999,0.765
9,24,9,3,363.61654999999996,0.76
9,25,15,3,360.251390625,0.77
9,26,9,3,361.4021,0.725
9,27,19,17,384.9740124999999,0.79
9,28,8,9,365.88621562500003,0.6925
9,29,18,3,376.221125,0.78
9,30,9,22,361.908284375,0.78
9,31,11,6,367.52305,0.7575
9,32,16,15,368.63339375000004,0.7975
9,33,9,6,357.7335312500001,0.845
9,34,16,9,353.07737187499987,0.7925
9,35,11,9,373.04708125,0.79
9,36,16,6,348.67980000000006,0.8175
9,37,12,22,360.38395625,0.84
9,38,18,6,345.289996875,0.8325
9,39,16,23,351.59846874999994,0.85
9,40,18,8,355.666484375,0.825
9,41,14,6,353.26730625000005,0.8075
9,42,16,25,346.71346250000005,0.8275
9,43,12,6,361.95508124999986,0.8175
9,44,18,23,350.4337374999999,0.8525
9,45,9,25,340.2264781250001,0.84
9,46,12,23,347.2872187500001,0.82
9,47,13,23,343.05224375000006,0.815
9,48,33,26,349.40934062500014,0.7675
9,49,14,10,356.788484375,0.775
9,50,14,22,350.4152843749999,0.765
