Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,1511.1762968749995,0.995
18,1,3,5,1405.470709375,0.93
18,2,3,22,1110.8302093750003,0.915
18,3,3,81,527.7527031250002,0.8975
18,4,3,81,523.3409750000001,0.8425
18,5,3,81,526.5434281249999,0.8325
18,6,3,81,527.333171875,0.8775
18,7,3,81,519.4154875000002,0.825
18,8,6,41,482.528103125,0.7675
18,9,17,77,437.33320312500007,0.775
18,10,17,77,424.81702187499997,0.7475
18,11,17,30,400.90847812500004,0.765
18,12,9,77,387.7341375,0.8375
18,13,9,77,391.1275468750001,0.82
18,14,17,77,382.9298125,0.7575
18,15,6,90,382.83258749999993,0.735
18,16,9,82,386.34061249999996,0.7225
18,17,7,90,391.4576843750001,0.69
18,18,9,65,382.548996875,0.685
18,19,7,57,369.76865625,0.6725
18,20,6,41,375.373696875,0.695
18,21,7,62,377.1167968749999,0.705
18,22,7,62,371.37885312499986,0.69
18,23,7,16,373.61755937500016,0.725
18,24,11,14,360.170278125,0.745
18,25,6,62,373.9930437500001,0.725
18,26,8,18,361.05785625000004,0.765
18,27,11,14,362.16375625000006,0.755
18,28,8,18,356.507721875,0.78
18,29,11,14,362.00464687500005,0.81
18,30,15,33,367.27783124999996,0.8225
18,31,11,22,380.671140625,0.8075
18,32,31,13,353.137128125,0.8275
18,33,12,18,365.4507093750001,0.8275
18,34,12,32,365.028059375,0.815
18,35,28,38,365.896934375,0.77
18,36,28,38,351.76110312500003,0.7675
18,37,22,16,357.24794375,0.7875
18,38,10,34,353.7681031249999,0.8025
18,39,13,27,369.27745312499997,0.8175
18,40,27,17,356.12259374999985,0.7825
18,41,11,29,367.6038812499999,0.825
18,42,27,17,355.020225,0.8
18,43,5,16,372.67822499999994,0.765
18,44,9,31,419.9031062500001,0.8
18,45,12,25,347.9340374999998,0.7625
18,46,14,17,364.4409593749999,0.76
18,47,14,30,344.1203750000001,0.7825
18,48,9,24,362.4901218750001,0.77
18,49,28,35,367.46789062500005,0.8025
18,50,22,34,364.8070156250001,0.755
