Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,1125.95306875,0.9925
12,1,3,11,1151.4182562500005,0.96
12,2,3,19,1098.7357031249996,0.965
12,3,10,8,1634.9447375000004,0.8375
12,4,6,30,586.7342937500001,0.8175
12,5,8,5,574.9982874999996,0.75
12,6,9,15,511.84609687500017,0.805
12,7,9,9,463.35085625000016,0.7425
12,8,9,9,461.65821562499985,0.73
12,9,9,9,466.59725624999993,0.7675
12,10,9,3,465.5618312500001,0.745
12,11,9,4,435.5353062500002,0.725
12,12,17,4,401.9737812500001,0.7225
12,13,11,5,402.6663406249999,0.73
12,14,15,5,372.20901875,0.7425
12,15,15,5,369.97713125000007,0.7125
12,16,15,5,375.21376874999993,0.7375
12,17,15,5,377.89584062500006,0.72
12,18,15,5,376.24371562500005,0.7175
12,19,8,21,405.31261562500003,0.7025
12,20,21,9,361.6073031249999,0.7075
12,21,21,9,370.4321812499999,0.7375
12,22,15,21,368.7358281249999,0.73
12,23,21,9,364.35169375,0.74
12,24,17,16,369.54224375000007,0.7125
12,25,17,16,368.399628125,0.7325
12,26,13,5,362.4249,0.715
12,27,13,5,367.716271875,0.7225
12,28,13,5,354.5501593749999,0.72
12,29,20,23,365.24536250000006,0.6975
12,30,23,10,376.6287625,0.7175
12,31,13,23,365.30028750000014,0.735
12,32,13,23,361.5755687500001,0.7175
12,33,13,23,366.5565718749999,0.685
12,34,9,19,362.1665437500001,0.715
12,35,11,28,395.25519375000005,0.6975
12,36,15,14,364.38134687499996,0.7325
12,37,15,20,375.952590625,0.7175
12,38,9,9,355.81237499999986,0.7075
12,39,21,21,385.6332687499999,0.725
12,40,17,9,363.28063437500003,0.7025
12,41,9,17,383.41226250000017,0.6975
12,42,9,9,360.8365,0.73
12,43,9,27,389.76672187499986,0.72
12,44,9,21,368.83429687499995,0.73
12,45,17,20,365.896703125,0.675
12,46,9,7,364.03239375000004,0.66
12,47,9,17,353.1490687500001,0.695
12,48,13,3,363.2639093749999,0.62
12,49,17,3,367.86449374999995,0.65
12,50,17,3,365.1643281250001,0.6575
