Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,1126.0243968750003,0.9975
5,1,3,5,676.3194406250001,0.95
5,2,3,3,675.2820125,0.9275
5,3,6,55,1014.8887312500001,0.89
5,4,6,5,544.0278125000001,0.85
5,5,6,54,535.8310124999998,0.8725
5,6,11,6,429.91252812499994,0.835
5,7,5,46,483.86613437499983,0.8625
5,8,5,5,419.906440625,0.8675
5,9,5,35,430.97322812499993,0.86
5,10,15,8,397.17178750000016,0.8625
5,11,15,8,393.510134375,0.88
5,12,9,6,394.17914687500013,0.88
5,13,9,6,402.46199375,0.85
5,14,8,10,365.1900812499999,0.8325
5,15,11,10,377.09764062500005,0.8675
5,16,5,10,370.80124374999997,0.8
5,17,18,22,386.6545468750001,0.82
5,18,9,17,373.40344375,0.81
5,19,7,6,361.9587093750001,0.83
5,20,5,10,355.797365625,0.8575
5,21,7,17,362.1982968749999,0.835
5,22,7,24,370.2068593750001,0.78
5,23,28,33,362.84557187499996,0.765
5,24,15,17,395.79556874999986,0.7575
5,25,11,37,374.1875125000001,0.8025
5,26,12,22,359.60053124999996,0.81
5,27,16,45,381.41220625,0.7925
5,28,11,22,353.1633906250001,0.7775
5,29,11,22,367.08253437499997,0.7875
5,30,11,22,354.75130624999986,0.7725
5,31,13,23,372.55692812499996,0.7525
5,32,16,33,373.681859375,0.765
5,33,7,10,379.57905312500014,0.785
5,34,16,12,374.295003125,0.7725
5,35,29,10,381.73041874999996,0.7525
5,36,9,15,357.5035375000001,0.7375
5,37,12,26,362.07801875000007,0.735
5,38,22,26,357.47505000000007,0.7575
5,39,10,24,374.28038125000006,0.7625
5,40,13,14,357.342928125,0.765
5,41,27,27,371.4328218750002,0.7625
5,42,11,31,362.70835625000007,0.7725
5,43,9,11,368.2258625,0.77
5,44,9,11,359.1914,0.7825
5,45,16,22,365.785140625,0.7875
5,46,9,13,359.0092406250001,0.7875
5,47,21,14,351.3567093749999,0.8025
5,48,29,8,357.02196562499995,0.7825
5,49,20,18,375.72315937499997,0.7875
5,50,17,9,356.1217968749999,0.795
