Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,573.2011625,1.0
19,1,8,3,519.876715625,0.9475
19,2,8,14,502.11051249999997,0.95
19,3,8,29,503.67380312499995,0.91
19,4,8,29,500.04449687500005,0.8975
19,5,8,13,455.4688656250002,0.89
19,6,3,12,426.8288406250001,0.855
19,7,3,12,433.43372500000004,0.7925
19,8,6,5,406.57418124999987,0.81
19,9,6,5,410.3388031249999,0.8
19,10,6,5,409.82445000000007,0.8025
19,11,9,5,429.3086499999999,0.805
19,12,19,6,385.975528125,0.8125
19,13,21,4,381.5468562500001,0.8325
19,14,17,12,369.7389281250001,0.8
19,15,7,8,366.784478125,0.7525
19,16,17,6,376.41485624999996,0.775
19,17,16,12,360.3896812500001,0.7975
19,18,16,12,356.25468125,0.785
19,19,16,12,347.70262500000007,0.7625
19,20,7,12,342.838078125,0.765
19,21,7,12,353.34815937499997,0.7825
19,22,16,12,350.90539062499994,0.7525
19,23,22,9,350.28093125,0.72
19,24,18,20,352.46495625000006,0.745
19,25,15,14,352.27607187499996,0.8125
19,26,9,17,349.27106249999997,0.76
19,27,11,21,354.91386249999994,0.76
19,28,11,21,343.0466281249999,0.775
19,29,17,26,357.39125625,0.7575
19,30,11,16,342.5052031249999,0.775
19,31,21,15,355.39765625000007,0.7475
19,32,26,21,346.9781062499999,0.7525
19,33,35,24,351.38902812500004,0.73
19,34,35,29,354.311309375,0.75
19,35,17,26,362.67943750000006,0.73
19,36,26,21,345.843290625,0.7125
19,37,26,28,348.1659093749999,0.72
19,38,35,31,343.757325,0.7175
19,39,26,23,353.7094875,0.7175
19,40,30,19,347.59064375,0.7
19,41,36,30,359.62631562499996,0.7275
19,42,34,22,349.88469375000005,0.7275
19,43,17,6,359.7148843750001,0.7225
19,44,17,6,351.477175,0.745
19,45,32,21,342.54853124999994,0.74
19,46,33,28,349.11130625000004,0.6825
19,47,29,20,345.9966718750001,0.7
19,48,17,29,358.6915562499999,0.7375
19,49,30,16,356.9704968750001,0.74
19,50,25,29,357.7178781250001,0.7625
