Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,9978.560999999998,0.9975
28,1,7,10,2801.64403125,0.9375
28,2,7,10,2693.57421875,0.93
28,3,7,10,2786.9175624999984,0.83
28,4,7,5,3925.492253124999,0.8225
28,5,3,10,2515.272296875001,0.86
28,6,5,3,2557.8890781249997,0.7875
28,7,5,3,2645.2782968750007,0.785
28,8,5,13,2053.3268000000003,0.815
28,9,5,10,2149.0809249999998,0.7875
28,10,3,8,2183.294390625,0.8375
28,11,3,6,2077.0802468750003,0.89
28,12,9,9,1875.9692968749996,0.89
28,13,7,4,1821.5399281250002,0.8375
28,14,5,7,1747.3661562499992,0.78
28,15,9,11,1737.0388,0.805
28,16,7,5,1790.1868437500002,0.845
28,17,6,3,1818.6744843750002,0.8425
28,18,10,12,2165.8404374999996,0.84
28,19,20,7,1803.8617906250001,0.8225
28,20,16,5,1877.1787031249999,0.815
28,21,12,10,1796.6610562500002,0.79
28,22,18,10,1796.4649406249996,0.815
28,23,17,5,1838.1752343750006,0.8175
28,24,25,10,1777.7514656249998,0.82
28,25,5,12,1847.4090906249999,0.82
28,26,7,7,1784.3846562499998,0.8025
28,27,12,14,1757.7089125000005,0.845
28,28,15,8,1819.1632999999995,0.845
28,29,24,8,1839.2293625000007,0.8525
28,30,24,25,1751.785059375,0.8275
28,31,24,7,1732.2857812499994,0.8275
28,32,18,22,1698.2143750000012,0.79
28,33,24,21,1757.506990625,0.76
28,34,18,13,1813.4849624999997,0.7725
28,35,24,10,1802.5301499999996,0.8
28,36,24,18,1797.3409781250002,0.79
28,37,24,12,1703.0749906249996,0.7725
28,38,23,13,1786.8246000000006,0.74
28,39,12,14,2273.9475781250007,0.7775
28,40,24,20,1759.2835000000005,0.69
28,41,16,19,1856.316000000001,0.75
28,42,17,21,1806.9134687500002,0.8525
28,43,23,21,1875.287203125,0.8425
28,44,22,22,1832.4987218750007,0.81
28,45,24,30,1757.072403125,0.795
28,46,24,16,1852.539234375,0.79
28,47,18,16,1757.7981406249999,0.7725
28,48,24,3,1777.7544062499999,0.7325
28,49,22,14,1785.8491562500003,0.7825
28,50,22,17,1809.2904781250004,0.835
