Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,2247.4188437499997,0.9975
10,1,3,3,2130.976484375,0.9625
10,2,3,36,2182.6130468749993,0.9425
10,3,9,3,1865.114996875,0.92
10,4,3,3,2260.8745031249996,0.8975
10,5,9,11,2023.9946249999996,0.86
10,6,3,11,1851.9425562500003,0.845
10,7,3,11,1865.3210624999995,0.7675
10,8,3,4,1780.2069062499995,0.78
10,9,6,40,2059.0519,0.84
10,10,3,3,1903.10496875,0.8325
10,11,6,13,1803.9671312500002,0.8775
10,12,13,11,1812.6524437499995,0.88
10,13,6,13,1840.2904437499992,0.865
10,14,8,10,1745.1400999999998,0.895
10,15,13,7,2087.2770531250003,0.865
10,16,7,8,2037.5952875,0.8575
10,17,7,10,2043.5464531250002,0.855
10,18,8,8,1705.1584124999995,0.8425
10,19,12,8,1816.1861968750004,0.88
10,20,8,8,1832.3154250000007,0.845
10,21,8,19,1757.1126625000002,0.8775
10,22,8,11,1746.5741749999997,0.84
10,23,8,23,1826.6307625000004,0.83
10,24,8,14,1749.4559750000005,0.895
10,25,8,11,2154.872975,0.8725
10,26,13,15,1767.9344843750002,0.88
10,27,8,16,1736.1025124999994,0.8625
10,28,9,11,1804.3458375,0.83
10,29,9,11,1819.52124375,0.82
10,30,12,3,2109.481965625,0.805
10,31,15,27,1808.191346875,0.8925
10,32,11,6,1802.6341718750002,0.84
10,33,14,20,1742.2385156250002,0.8375
10,34,13,11,1917.7209281250002,0.825
10,35,8,23,1791.8915781250003,0.85
10,36,11,10,1795.791546875,0.82
10,37,20,27,1688.1836562499998,0.87
10,38,19,29,1718.3100593750005,0.835
10,39,20,25,1765.5788875,0.785
10,40,16,20,1735.6074562500007,0.7775
10,41,13,29,1797.5150249999997,0.7725
10,42,14,34,1768.0127031250001,0.8275
10,43,15,28,1840.43580625,0.8225
10,44,23,20,1786.4990406250008,0.8075
10,45,11,12,1670.8624593750003,0.7725
10,46,17,11,1800.1070312500003,0.81
10,47,9,13,1723.8930593750003,0.84
10,48,7,20,1728.407009375,0.83
10,49,20,13,1749.007346875,0.8625
10,50,13,13,1774.188975,0.825
