Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,2303.70036875,1.0
11,1,3,13,1846.4037187499998,0.9475
11,2,3,13,1920.6496625,0.9425
11,3,3,3,1786.9396718749997,0.91
11,4,3,3,1831.2197500000004,0.85
11,5,3,3,1763.6741093749997,0.815
11,6,3,3,1851.1593437499996,0.82
11,7,3,3,1889.1111406250002,0.7825
11,8,3,10,1796.5921124999995,0.805
11,9,5,3,1828.0607906250004,0.805
11,10,3,27,1889.0871875000003,0.7625
11,11,3,5,1968.7023312499996,0.765
11,12,3,3,1821.723828125,0.765
11,13,3,12,1860.8692781249995,0.77
11,14,3,7,1782.4513593749998,0.7875
11,15,5,14,1813.601181250001,0.785
11,16,11,7,1816.7940562500005,0.7875
11,17,11,3,1730.8864531250003,0.765
11,18,5,25,1746.1658937500001,0.8325
11,19,11,3,1788.6446250000006,0.8425
11,20,13,10,1844.184184375,0.845
11,21,5,3,2164.9097625,0.8675
11,22,15,61,1779.2421406250007,0.825
11,23,11,8,1905.2402531250007,0.825
11,24,10,7,1755.0780656250004,0.84
11,25,11,5,1776.363125,0.78
11,26,15,4,2139.1178500000005,0.7975
11,27,14,18,1820.4952156250001,0.845
11,28,22,24,1794.6172750000007,0.8025
11,29,20,22,1923.2945437499998,0.8
11,30,9,12,1713.8334312499996,0.7925
11,31,19,22,1686.836471875,0.81
11,32,12,12,1764.2526406250001,0.7675
11,33,12,12,1831.1207218749998,0.765
11,34,33,18,1775.0733062499996,0.7825
11,35,19,22,1779.0095250000002,0.7875
11,36,12,17,1756.7105406249989,0.7575
11,37,12,6,1681.3523624999996,0.7625
11,38,12,13,2109.5359875000004,0.805
11,39,18,25,1800.1895843750003,0.7675
11,40,9,14,1738.7483656250004,0.745
11,41,23,16,1805.1287125,0.77
11,42,18,13,1760.625675,0.795
11,43,16,14,1898.7106562499998,0.79
11,44,17,21,1819.391209375,0.8025
11,45,21,16,1707.0728375000003,0.76
11,46,12,29,1896.9511906250002,0.8175
11,47,26,30,1713.31673125,0.84
11,48,41,30,1701.9908406249995,0.7925
11,49,17,5,2170.7661656249998,0.7825
11,50,40,11,2183.902965625,0.845
