Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,2156.7815437499994,0.9975
4,1,11,9,2060.0734999999995,0.9475
4,2,11,3,2163.1728031250004,0.93
4,3,11,20,2110.308484375001,0.8625
4,4,11,5,2153.85600625,0.8
4,5,5,7,1751.1499531249997,0.795
4,6,3,8,1844.714265625,0.775
4,7,11,18,2229.584046875,0.7325
4,8,3,26,1778.8244218750003,0.79
4,9,5,18,1911.920359374999,0.73
4,10,11,3,2222.9398468750005,0.7475
4,11,3,8,1824.2348906250002,0.785
4,12,10,7,1818.2394062500002,0.775
4,13,5,3,2245.151359375,0.78
4,14,10,9,1872.5426781249998,0.7975
4,15,6,23,1659.0971156249996,0.76
4,16,19,18,1829.6072656249996,0.7825
4,17,10,24,1821.1072218750005,0.8075
4,18,6,3,1692.1366406250004,0.79
4,19,8,3,2151.946771875,0.76
4,20,4,9,2214.9993812499997,0.785
4,21,14,5,1836.3817031249991,0.8
4,22,12,27,1821.92958125,0.7675
4,23,9,20,1895.116365625,0.6875
4,24,14,15,1818.6364812499992,0.7125
4,25,28,10,1829.2415406250002,0.6875
4,26,6,9,1808.1604906249997,0.7225
4,27,17,9,1806.3094062500004,0.755
4,28,6,21,1810.8167093749998,0.7725
4,29,27,9,2004.7399656249995,0.7575
4,30,6,28,1689.14409375,0.7375
4,31,7,12,1782.3431093749996,0.775
4,32,22,10,2087.1307593750003,0.76
4,33,7,14,1820.4675187500002,0.7725
4,34,11,9,1856.2627406250003,0.785
4,35,18,24,1816.929259375,0.7825
4,36,7,14,1813.8768625000002,0.7625
4,37,15,12,1759.180640625,0.765
4,38,36,3,1809.2307499999995,0.7925
4,39,16,5,1934.1749531249998,0.775
4,40,15,19,1831.9418687500004,0.77
4,41,10,7,1890.7665531250002,0.8
4,42,10,6,1805.3192562500003,0.775
4,43,9,29,1901.086440625,0.8025
4,44,12,15,1845.436859375,0.76
4,45,13,19,1736.71784375,0.7775
4,46,19,5,1877.6323625000007,0.775
4,47,18,48,1780.45018125,0.8075
4,48,23,19,1780.531678125,0.815
4,49,22,22,1754.376584375,0.7975
4,50,30,16,1853.107428125,0.795
