Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,2225.171078125,0.995
1,1,7,12,2160.9545468750007,0.9575
1,2,3,19,2174.742003125,0.91
1,3,3,11,1777.0600937499999,0.92
1,4,12,5,2169.8936750000003,0.8925
1,5,7,11,1736.4539374999995,0.8475
1,6,7,5,1987.1942656250003,0.8325
1,7,11,13,1805.4631093750004,0.8275
1,8,11,13,1719.27771875,0.8225
1,9,11,13,1703.2751093750005,0.8475
1,10,7,39,2315.8164343749995,0.835
1,11,7,11,1838.5868281249993,0.8075
1,12,8,13,1846.5846093749994,0.82
1,13,7,12,1820.7955937499996,0.7925
1,14,15,48,1711.695390625,0.825
1,15,15,47,1680.7210156250003,0.8525
1,16,15,7,1866.2283906250002,0.83
1,17,15,7,1855.4822625000004,0.8125
1,18,10,18,1739.0683468750005,0.82
1,19,3,9,2232.4644062499997,0.835
1,20,13,37,1930.9565437499998,0.855
1,21,10,34,1798.3684343749994,0.8525
1,22,23,7,1845.4215968750002,0.8275
1,23,25,21,2230.5007375,0.8375
1,24,12,15,1849.5843125000001,0.7925
1,25,3,22,1823.7099062499992,0.815
1,26,22,24,1748.245578125,0.785
1,27,15,14,1707.5301562500003,0.825
1,28,8,12,1865.8796781249994,0.7925
1,29,31,14,1823.9903250000007,0.775
1,30,15,32,1794.9481531250005,0.755
1,31,15,32,1769.33233125,0.775
1,32,11,17,1654.5116718750007,0.805
1,33,15,42,1822.8761156249993,0.78
1,34,30,41,2141.3536875,0.8475
1,35,18,42,1912.3061906249995,0.8725
1,36,13,42,1760.3616031249999,0.8225
1,37,13,6,2071.8156875000004,0.9
1,38,10,4,2181.4424406249996,0.8575
1,39,9,42,1769.1190906250004,0.81
1,40,14,39,1837.0425625000003,0.8275
1,41,15,28,1795.7566093750002,0.85
1,42,8,21,1885.9048062499996,0.8525
1,43,16,25,1820.8721312499993,0.82
1,44,14,20,1782.6824718750001,0.83
1,45,14,26,1680.639568750001,0.8525
1,46,14,19,1801.0871531250002,0.865
1,47,11,25,1783.8676500000001,0.8625
1,48,11,21,1688.3677031250002,0.835
1,49,13,33,1738.1081031250003,0.87
1,50,6,15,1768.328421875,0.8525
