Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,5176.695390624999,0.985
25,1,3,13,2759.2954906250006,0.9625
25,2,3,16,2268.1912343750005,0.9325
25,3,3,16,2215.0377656250002,0.9
25,4,3,14,1799.424140625,0.865
25,5,3,13,2023.9946249999996,0.8525
25,6,3,20,1820.1053000000006,0.815
25,7,3,6,2223.1906249999997,0.7975
25,8,3,15,2227.8853906249997,0.82
25,9,3,6,2084.5562656249995,0.7075
25,10,3,17,1880.8343312500003,0.7775
25,11,3,7,2240.9881656250004,0.7525
25,12,3,15,1811.3129250000002,0.72
25,13,3,12,1815.7485937499996,0.7725
25,14,6,5,1945.65149375,0.74
25,15,3,24,1700.8208750000003,0.7375
25,16,17,9,1932.3349437499994,0.74
25,17,3,24,1776.5082812499998,0.775
25,18,3,11,1762.8733843749997,0.7775
25,19,17,16,1851.6457312500006,0.7725
25,20,3,11,1918.2250874999997,0.7975
25,21,3,18,1784.8609843749987,0.805
25,22,3,7,1804.8710312500002,0.79
25,23,8,13,2280.9017687500004,0.8025
25,24,11,15,2255.472750000001,0.7275
25,25,8,17,1803.250859375,0.755
25,26,8,10,1780.0694562500005,0.7725
25,27,8,10,1751.5851093749995,0.79
25,28,6,12,1827.403828125,0.7625
25,29,7,44,1848.8011718750004,0.745
25,30,17,10,1772.6402624999996,0.7625
25,31,8,16,1731.8657031250002,0.7575
25,32,8,14,1692.9384499999996,0.7675
25,33,10,43,1792.029271875,0.7625
25,34,11,13,2020.6138906249994,0.785
25,35,17,20,1815.6447218750002,0.76
25,36,15,9,1835.0291468750002,0.78
25,37,12,21,1723.6496781249996,0.765
25,38,33,44,1728.85971875,0.7525
25,39,33,15,1772.4886875,0.775
25,40,30,26,1741.4281812500005,0.785
25,41,26,20,1799.5660781250006,0.7725
25,42,36,24,1714.7306687500002,0.7225
25,43,28,21,2304.378359375,0.7625
25,44,34,12,1738.6782124999993,0.795
25,45,23,25,1881.8239406250002,0.7775
25,46,10,11,1842.8251406249994,0.7775
25,47,32,20,1762.6636812499999,0.7875
25,48,19,14,1751.542653125,0.79
25,49,13,20,1789.5417406249999,0.735
25,50,9,19,1807.2261250000001,0.805
