Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,2100.5250468749996,0.98
20,1,9,3,2186.73471875,0.9575
20,2,9,3,2254.306821874999,0.92
20,3,9,3,1941.8684843749998,0.895
20,4,3,3,2127.609103125,0.91
20,5,3,3,1832.1200656250003,0.865
20,6,6,3,1990.3418124999996,0.87
20,7,7,5,1906.5358593750002,0.8675
20,8,9,3,1796.0718906250008,0.8775
20,9,6,4,1889.8089718749998,0.86
20,10,14,5,1889.0871875000003,0.87
20,11,3,3,1882.080865625,0.8425
20,12,14,11,1821.723828125,0.8425
20,13,13,3,1982.7815499999997,0.865
20,14,3,3,1781.0430312500002,0.7925
20,15,14,5,1716.9395937500003,0.82
20,16,7,3,1932.7416468749998,0.8025
20,17,9,3,1880.1936562499998,0.825
20,18,10,7,2079.591671875,0.75
20,19,7,9,2059.3282343749997,0.76
20,20,15,9,1904.80025625,0.8125
20,21,7,3,1991.91329375,0.795
20,22,20,8,1804.8128437500004,0.7975
20,23,9,3,1930.5869499999994,0.7725
20,24,8,7,1824.8008125000001,0.79
20,25,22,7,1825.12255,0.81
20,26,12,16,1812.1400843749998,0.79
20,27,16,7,1760.3902187499998,0.775
20,28,16,7,2063.029953125,0.7625
20,29,9,11,2093.1122499999997,0.86
20,30,29,28,1784.74243125,0.7875
20,31,22,9,1724.3666562499996,0.8025
20,32,20,9,1740.683528125,0.805
20,33,18,8,1803.01585625,0.7825
20,34,14,36,1840.960478125,0.7625
20,35,14,10,1827.60265625,0.75
20,36,36,25,1823.33228125,0.7325
20,37,22,11,1734.6719437500003,0.8125
20,38,15,34,1785.9542000000001,0.8125
20,39,22,15,1961.8737468750003,0.715
20,40,36,15,1776.1403,0.77
20,41,22,21,1835.0075531249995,0.7725
20,42,22,5,1888.3417031250003,0.72
20,43,14,17,2256.225496875,0.77
20,44,22,17,1952.8443125000003,0.7675
20,45,24,20,1710.7972031249997,0.8125
20,46,24,25,1828.9937031250001,0.855
20,47,33,15,1744.6304531250003,0.775
20,48,28,32,1714.3927281250005,0.79
20,49,35,12,1781.496315625,0.7625
20,50,34,11,1800.8074468750003,0.715
