Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,2247.4287874999995,0.9975
23,1,3,2,2184.459703125,0.9425
23,2,3,6,2273.9628156250005,0.95
23,3,3,16,1928.5477937499998,0.8825
23,4,3,12,2133.9949375,0.865
23,5,3,16,1903.1344343750004,0.795
23,6,3,29,1914.1813031249994,0.795
23,7,7,13,2212.7378812500006,0.8525
23,8,3,16,2074.1439625,0.8125
23,9,3,5,1747.8435687500003,0.8
23,10,3,5,1893.0307312500001,0.8425
23,11,3,8,1807.6870531249997,0.865
23,12,3,3,1886.2147750000004,0.8425
23,13,3,5,1852.680296875,0.855
23,14,7,10,1732.4050156250005,0.8725
23,15,7,8,1773.1918625000003,0.8675
23,16,5,3,2113.528859375,0.875
23,17,7,11,1836.5777062499994,0.885
23,18,9,11,1758.3384437500008,0.87
23,19,7,8,2109.845675,0.8675
23,20,12,13,1892.3054031249997,0.8475
23,21,7,15,1795.521953125,0.85
23,22,14,12,1828.628290625,0.8575
23,23,17,11,1821.3844218750005,0.885
23,24,26,32,1786.3313250000003,0.82
23,25,14,7,1920.551390625,0.8675
23,26,28,6,2217.37964375,0.89
23,27,20,27,1736.69298125,0.8875
23,28,3,4,2250.83005,0.87
23,29,12,5,2224.3621125000004,0.82
23,30,16,31,1798.6303218749997,0.9
23,31,5,14,1763.8915843749999,0.8575
23,32,9,16,1710.7159687500002,0.8725
23,33,16,13,1800.379740625,0.85
23,34,34,25,1829.6081343750002,0.8425
23,35,20,18,1815.8144249999998,0.84
23,36,16,26,1780.57728125,0.8225
23,37,16,26,1694.1916062499995,0.81
23,38,11,27,1792.0187906249996,0.86
23,39,16,14,1854.1890218750004,0.8725
23,40,16,6,1739.2802968749997,0.865
23,41,16,19,1786.1201999999998,0.845
23,42,16,19,1749.7595000000001,0.865
23,43,16,23,1807.873496875001,0.85
23,44,16,23,1766.5978062499998,0.82
23,45,16,16,1670.7552062499997,0.7625
23,46,16,19,1791.8335156249998,0.81
23,47,29,21,1699.7021875000003,0.75
23,48,16,8,1680.80364375,0.765
23,49,21,14,1753.3695406250006,0.7425
23,50,16,16,1754.2431468749999,0.79
