Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,5157.865156249999,0.9925
12,1,4,11,2069.9796718750003,0.9325
12,2,4,9,2170.6794906249993,0.915
12,3,4,5,2142.1484843750004,0.87
12,4,4,9,2155.3072968750002,0.8575
12,5,4,22,2014.2278125000005,0.8925
12,6,4,10,2185.9974562499997,0.8575
12,7,7,4,1954.1773343750008,0.7925
12,8,4,7,2122.2100218749997,0.8275
12,9,3,10,1771.0608750000001,0.825
12,10,3,10,1899.31290625,0.8175
12,11,3,10,1818.325671875001,0.85
12,12,8,13,1870.6176874999999,0.8325
12,13,3,10,1854.5952499999994,0.825
12,14,3,21,1781.07516875,0.86
12,15,8,12,1699.8137375000003,0.8525
12,16,17,8,1797.5972812500002,0.85
12,17,11,14,1935.0691812500008,0.84
12,18,8,12,2157.1925374999996,0.86
12,19,5,10,1843.383484375,0.8375
12,20,17,12,1870.616234375,0.8525
12,21,10,10,1718.6390937499998,0.8125
12,22,6,10,1742.6921874999998,0.8775
12,23,6,14,1780.6384062500003,0.83
12,24,17,6,1962.6197906250006,0.84
12,25,10,24,2194.8958593750003,0.8875
12,26,10,8,1814.9796656250003,0.87
12,27,13,12,1709.002034375,0.8675
12,28,13,17,1768.4796031249996,0.8275
12,29,10,35,1923.5034062500001,0.88
12,30,7,35,1845.053,0.865
12,31,28,15,1711.506665625,0.86
12,32,10,23,1644.3163187499997,0.875
12,33,7,7,1741.6734500000002,0.8625
12,34,13,16,1776.2450312499998,0.8975
12,35,14,16,1780.918734375,0.8825
12,36,12,5,1764.2817812499998,0.905
12,37,37,14,1664.90030625,0.875
12,38,11,15,1738.6661562500005,0.865
12,39,9,31,1768.4844187500003,0.915
12,40,12,14,1708.8998125000007,0.91
12,41,8,14,1798.2040031249996,0.8875
12,42,12,39,1748.7905875000004,0.89
12,43,12,29,1835.32288125,0.87
12,44,8,55,1779.7112093749995,0.91
12,45,16,26,1675.8707687499993,0.915
12,46,17,25,1885.296128125,0.8475
12,47,17,19,1721.1305531250005,0.8975
12,48,9,25,1780.993584375,0.875
12,49,12,28,1735.865821875,0.875
12,50,35,20,1756.5683124999998,0.835
