Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,3366.953421874999,0.995
24,1,3,2,3261.7642187499996,0.9475
24,2,3,48,2152.34348125,0.93
24,3,3,29,2089.0485625,0.9175
24,4,5,5,2084.7084093750004,0.8675
24,5,3,7,1865.3875156249999,0.8475
24,6,3,7,1962.6491718749996,0.8375
24,7,7,3,2682.59503125,0.835
24,8,3,16,1766.7234687499993,0.845
24,9,9,16,1754.3268437499996,0.795
24,10,3,15,2369.074353125,0.815
24,11,3,12,1801.6213750000004,0.7925
24,12,3,18,1992.9489999999998,0.825
24,13,3,16,1816.8454218749998,0.765
24,14,5,16,1741.7725624999998,0.7775
24,15,5,27,1697.4502500000003,0.7875
24,16,3,7,1904.3265656250003,0.75
24,17,5,3,1809.3549062500003,0.7575
24,18,5,15,1865.6148593750008,0.76
24,19,8,6,1816.1288499999998,0.7525
24,20,5,15,1883.4814406249998,0.8
24,21,7,6,1804.9549000000004,0.7975
24,22,9,10,1807.8388343749996,0.785
24,23,7,12,1819.0014437499997,0.7725
24,24,7,13,1782.763809375,0.7875
24,25,12,16,1779.4142250000002,0.7625
24,26,16,12,1765.7616312499997,0.78
24,27,9,10,1736.2146781250005,0.7625
24,28,5,9,1832.76825625,0.7575
24,29,12,18,1869.2262187500005,0.7975
24,30,18,17,1777.93584375,0.815
24,31,5,12,1787.5341968749992,0.805
24,32,3,12,1737.9773156249994,0.8225
24,33,16,16,1797.6677343750002,0.8275
24,34,3,24,1848.8835812500004,0.82
24,35,18,3,1872.1006718750002,0.8175
24,36,13,16,1797.13200625,0.8175
24,37,12,28,1682.9149250000003,0.785
24,38,12,9,1738.8021156250002,0.725
24,39,12,28,1763.1032531249998,0.78
24,40,12,5,1721.4107937499994,0.78
24,41,11,28,1798.8727874999997,0.78
24,42,12,13,2146.1333562500004,0.7475
24,43,15,16,1858.7498062500006,0.81
24,44,12,16,1782.9534843749998,0.75
24,45,15,22,1789.55731875,0.765
24,46,9,31,1790.9357937499997,0.76
24,47,36,24,1777.1658625,0.7925
24,48,12,30,1750.4770781249995,0.7675
24,49,9,8,1750.5945375000001,0.735
24,50,9,8,1763.1023031250004,0.75
