Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,2155.536515624999,0.995
27,1,11,6,2063.8306875,0.9375
27,2,3,7,1914.571309375,0.925
27,3,3,7,1893.3542000000007,0.88
27,4,3,7,1928.4426375,0.8225
27,5,12,21,2063.5266749999996,0.7625
27,6,3,9,1876.3005156250001,0.7
27,7,3,9,1926.4849218750003,0.725
27,8,21,16,2083.9733906249994,0.75
27,9,27,5,2059.8927406250004,0.78
27,10,3,11,2052.039656250001,0.76
27,11,3,16,1999.1007343750002,0.7875
27,12,3,5,1919.295,0.755
27,13,3,5,1923.51764375,0.7825
27,14,7,18,1794.7501343749993,0.7575
27,15,7,6,1766.9621781249998,0.78
27,16,3,13,2113.7315875000004,0.8875
27,17,15,3,1809.3549062500003,0.8325
27,18,13,4,1747.4480781250002,0.8475
27,19,9,16,1815.4437500000006,0.8775
27,20,5,7,1855.5534406250006,0.8675
27,21,9,5,1767.7480156249999,0.855
27,22,17,8,1797.7715343750003,0.855
27,23,10,6,2083.0407343750003,0.8275
27,24,17,20,1803.557362500001,0.825
27,25,17,14,1820.2706187499998,0.84
27,26,18,9,2223.507768750001,0.795
27,27,9,11,1784.7946875,0.8225
27,28,24,4,2242.304784375,0.81
27,29,11,10,2034.4398031250007,0.865
27,30,14,8,1770.4007812500008,0.83
27,31,20,15,2153.460734375,0.7975
27,32,18,14,1740.98585625,0.825
27,33,29,7,1924.6196562500004,0.855
27,34,20,11,1841.7655125000006,0.8175
27,35,22,10,2081.0637687500002,0.86
27,36,14,20,1839.627765625,0.845
27,37,19,12,1716.6007874999998,0.815
27,38,6,15,1771.6633843749996,0.785
27,39,31,10,2252.409437499999,0.7925
27,40,21,13,1752.1159031250002,0.8075
27,41,12,17,1853.11246875,0.8375
27,42,23,15,1850.3394468749998,0.8675
27,43,27,13,1876.4913093749994,0.8275
27,44,15,15,1828.8926625000001,0.8125
27,45,17,22,1739.2771749999995,0.7925
27,46,15,9,1840.6997625000001,0.8425
27,47,12,9,1766.2690812500002,0.785
27,48,23,7,1726.9594531249998,0.8075
27,49,12,9,1805.5203437500002,0.82
27,50,17,30,1821.54040625,0.845
