Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2122.478090625,0.9775
8,1,3,93,2056.9749468750006,0.9425
8,2,3,13,2149.92335625,0.9175
8,3,22,3,1910.2877687500002,0.87
8,4,22,3,1925.210859375,0.8425
8,5,29,20,1760.9692406250006,0.84
8,6,3,3,1962.6491718749996,0.7875
8,7,29,20,1914.7630625000002,0.805
8,8,3,20,1779.7941312500009,0.8325
8,9,23,20,1735.5395656250005,0.7925
8,10,5,5,1857.0421937499993,0.81
8,11,21,3,2217.7835343749994,0.84
8,12,9,5,2134.2926562499997,0.8075
8,13,34,4,1815.6491093749996,0.7925
8,14,21,5,1876.4140718749995,0.725
8,15,9,11,1740.1381562499994,0.7475
8,16,13,6,2191.7184062500005,0.7625
8,17,38,3,2188.34749375,0.6725
8,18,37,3,1821.5924156249998,0.705
8,19,33,18,1850.5306343750008,0.725
8,20,40,5,1883.0467500000002,0.795
8,21,17,3,1814.56796875,0.76
8,22,34,5,1801.5378281250003,0.765
8,23,7,7,1840.38615625,0.7475
8,24,9,5,1902.1362031249998,0.7775
8,25,29,5,1946.3104812500005,0.76
8,26,30,5,1720.01565625,0.7825
8,27,13,5,1718.9060156249998,0.745
8,28,30,5,1781.5568124999998,0.72
8,29,31,12,1809.433984375,0.7625
8,30,12,27,1712.6984687499998,0.7725
8,31,17,5,1896.7694687500002,0.7425
8,32,15,27,2137.0062687500003,0.8125
8,33,25,12,2239.8122968750004,0.8025
8,34,11,13,1781.539446875,0.7575
8,35,11,3,2203.3692312499993,0.765
8,36,11,5,1870.3685312499997,0.7875
8,37,11,5,1775.5166531249997,0.785
8,38,19,19,1755.2373593750003,0.735
8,39,10,18,1770.795125,0.75
8,40,10,23,1723.2324687500002,0.75
8,41,11,34,1788.619615625,0.76
8,42,10,5,1756.435890625,0.705
8,43,11,5,2299.6484531250007,0.7475
8,44,20,10,1776.1033874999996,0.755
8,45,20,23,1670.9424843750003,0.705
8,46,13,16,1888.99376875,0.7175
8,47,11,23,1721.105265625,0.75
8,48,11,19,1693.3733093749997,0.7725
8,49,10,8,1740.6306625,0.7125
8,50,13,7,1754.2027687500004,0.705
