Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,4463.453281249999,0.995
2,1,6,76,3023.8630468750007,0.93
2,2,6,76,3133.8457656250002,0.925
2,3,3,7,2111.8559843749995,0.875
2,4,3,3,1847.191328125,0.9
2,5,3,95,2083.4615968750004,0.895
2,6,3,8,1827.4431874999998,0.83
2,7,3,8,1852.3185625000003,0.7775
2,8,5,5,1767.3749374999998,0.795
2,9,3,7,1741.202859375,0.7625
2,10,16,10,2372.4532500000005,0.8125
2,11,11,7,1794.99690625,0.8425
2,12,6,8,2155.1820500000003,0.855
2,13,6,3,2149.3589937499996,0.855
2,14,3,9,1749.599468749999,0.885
2,15,7,24,1709.2771156250005,0.865
2,16,6,24,1785.223096875,0.84
2,17,6,3,1980.4453125,0.86
2,18,8,5,1743.3744375,0.8425
2,19,6,13,1792.51621875,0.865
2,20,6,8,1850.0143749999995,0.83
2,21,7,27,1763.7408906249998,0.85
2,22,8,11,1815.2637124999994,0.8275
2,23,9,7,1886.013378125,0.8475
2,24,21,33,1801.8971125000003,0.855
2,25,6,18,2015.7628093749997,0.89
2,26,11,14,1759.7290999999998,0.875
2,27,19,19,1736.61965625,0.8725
2,28,19,3,2041.5179875,0.7575
2,29,21,19,1853.7095468750003,0.8225
2,30,7,5,1799.53853125,0.8225
2,31,7,13,2136.279106249999,0.85
2,32,18,20,1674.7323312499998,0.8675
2,33,17,18,1770.5014999999996,0.835
2,34,18,14,1797.7456437499998,0.87
2,35,11,7,1824.2949531250006,0.8875
2,36,5,23,1824.5142656249998,0.8825
2,37,18,22,1694.7581093750005,0.9075
2,38,18,16,1763.8580562500001,0.865
2,39,14,26,1771.5815749999997,0.82
2,40,18,4,1841.4419937499997,0.765
2,41,17,20,1851.3205562499998,0.7525
2,42,22,20,2133.9061687500002,0.82
2,43,22,21,1824.0197656250002,0.86
2,44,17,23,1792.5080874999999,0.86
2,45,19,14,1687.3380031250003,0.87
2,46,20,19,1794.4142968749998,0.7925
2,47,17,11,2182.778,0.8325
2,48,14,17,1702.5711562500003,0.835
2,49,20,16,1738.4784687500003,0.805
2,50,12,27,1809.3692843749998,0.7825
