Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2136.2822562499996,0.9275
7,1,33,3,1924.3027781249998,0.9275
7,2,33,3,1892.932378125,0.865
7,3,33,47,1919.7417,0.8075
7,4,7,11,2265.4142281250006,0.72
7,5,47,3,1777.49875,0.6575
7,6,34,3,1851.8416718750004,0.625
7,7,39,8,1849.1696406249998,0.64
7,8,45,4,1780.2069062499995,0.65
7,9,34,6,1738.1153656249996,0.6375
7,10,34,6,1883.38221875,0.625
7,11,34,5,1783.2342250000002,0.735
7,12,34,6,1913.2935750000001,0.7225
7,13,23,5,2140.9456875000005,0.74
7,14,21,9,1799.0739406250004,0.715
7,15,26,5,1748.758046875,0.685
7,16,32,14,1891.4524968749993,0.7025
7,17,19,5,1779.8605312499994,0.7575
7,18,36,12,1734.8922093749998,0.7275
7,19,19,8,1820.2410593750008,0.7425
7,20,30,9,1875.28918125,0.745
7,21,19,12,1773.640096875,0.7675
7,22,40,12,1780.7346375000002,0.68
7,23,30,9,1872.76745625,0.6925
7,24,9,7,1985.1885312499994,0.71
7,25,18,9,1809.195184375,0.725
7,26,30,5,1878.9843656250002,0.72
7,27,25,32,1759.1282593750002,0.69
7,28,37,6,1844.339075,0.64
7,29,41,32,1886.6907375,0.7025
7,30,39,12,1768.2489,0.6725
7,31,29,10,1790.6992593750003,0.675
7,32,23,20,1716.4478375000003,0.75
7,33,37,12,1851.4881718749998,0.72
7,34,39,17,1825.7490312499995,0.7275
7,35,30,8,1842.6531249999998,0.78
7,36,21,13,1835.1729218750004,0.73
7,37,36,17,1731.1849375000006,0.67
7,38,19,24,1788.7630437500002,0.7625
7,39,35,11,1821.8866562500004,0.7275
7,40,23,28,1781.4242,0.7225
7,41,20,28,1863.8548218750004,0.72
7,42,42,12,1812.7196499999998,0.705
7,43,25,26,1921.4028468749993,0.78
7,44,25,26,1894.2395812500004,0.7
7,45,21,30,1748.780046875,0.705
7,46,17,11,2280.144140625,0.6925
7,47,24,20,1779.9217531250004,0.6325
7,48,24,19,1762.269125,0.6575
7,49,17,6,2247.070265625001,0.695
7,50,24,11,1847.1041624999998,0.69
