Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,2878.880396875,1.0
19,1,3,10,2155.54974375,0.9675
19,2,5,2,2270.4671093750003,0.9225
19,3,3,7,2185.1024218750003,0.8925
19,4,3,3,2402.2054531249996,0.825
19,5,5,14,1818.4066562499993,0.85
19,6,3,5,2246.6626374999996,0.8325
19,7,3,17,1839.3689531250004,0.8325
19,8,3,5,2212.494840625,0.8375
19,9,5,17,1720.8513031250006,0.82
19,10,5,17,1876.1199437499997,0.79
19,11,5,3,1840.368390625,0.77
19,12,3,5,1830.5911093749999,0.7675
19,13,5,5,1793.507375,0.7875
19,14,5,17,1780.8494062500004,0.76
19,15,5,15,1800.6708125000005,0.775
19,16,12,17,1859.97666875,0.71
19,17,5,17,1769.793775,0.7425
19,18,14,14,1711.5271124999997,0.71
19,19,5,15,1820.3344093750002,0.7325
19,20,9,13,1869.6924093750004,0.7675
19,21,10,5,1746.3302031249998,0.755
19,22,12,19,1872.7920656250003,0.755
19,23,12,19,1933.4210281250002,0.7725
19,24,12,16,1832.913153125,0.8225
19,25,3,19,1801.3135437500005,0.8125
19,26,15,39,1780.3444281249995,0.785
19,27,17,17,1739.5171531250005,0.8275
19,28,5,15,1850.1309249999997,0.7625
19,29,21,14,1906.0294843749994,0.7775
19,30,17,27,1717.3912812499996,0.7825
19,31,17,19,1688.0712343750001,0.7825
19,32,23,11,2135.63989375,0.8375
19,33,17,22,1738.86765625,0.83
19,34,17,18,1786.8581406250003,0.8075
19,35,17,21,1787.5755156249993,0.8425
19,36,17,24,1758.3169749999997,0.8475
19,37,17,5,1677.4596718749997,0.795
19,38,17,9,1830.3798250000002,0.745
19,39,17,27,1762.303834375,0.765
19,40,17,22,1749.6727937500002,0.76
19,41,17,20,1795.4899156249996,0.7875
19,42,16,19,1772.5508656249995,0.77
19,43,17,27,1808.0591062499996,0.8475
19,44,17,15,1794.3531125,0.7775
19,45,14,23,1656.8124374999998,0.785
19,46,34,35,1818.213278125001,0.8475
19,47,17,21,1727.2459343750008,0.845
19,48,9,18,1821.8336406249998,0.855
19,49,19,20,1744.3306406250003,0.81
19,50,17,15,1759.0328312499994,0.8375
