Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,2120.472671875,0.9875
13,1,25,3,2131.01621875,0.9525
13,2,25,21,2132.0036781249996,0.9675
13,3,25,3,2063.997471875,0.865
13,4,3,6,2116.9703500000005,0.85
13,5,31,10,1756.1474843750004,0.8
13,6,3,12,1826.6171874999993,0.7725
13,7,31,10,1908.56340625,0.7075
13,8,9,10,1768.7102812500002,0.76
13,9,9,10,1745.532640625,0.7575
13,10,9,10,1903.10496875,0.7925
13,11,25,6,2121.1177968750003,0.78
13,12,3,5,1830.5911093749999,0.7975
13,13,3,5,1816.8454218749998,0.8375
13,14,7,11,1950.84328125,0.8225
13,15,3,19,1704.3467656249998,0.7575
13,16,27,14,1858.2853937499995,0.7925
13,17,6,5,1808.54768125,0.8075
13,18,3,13,1784.6899687499995,0.8075
13,19,3,19,2164.3994062499996,0.815
13,20,5,19,1888.6902656250002,0.795
13,21,6,3,2153.66785625,0.8075
13,22,9,14,1741.4472062500001,0.7675
13,23,9,6,2185.5292187500004,0.765
13,24,8,5,2135.8514781249996,0.7975
13,25,3,14,1800.84795,0.835
13,26,3,5,1926.3729562499998,0.7375
13,27,12,5,1870.8940906250002,0.7425
13,28,14,15,1797.5589187499997,0.7975
13,29,7,9,1826.5752781249998,0.805
13,30,7,9,1723.0822312500004,0.795
13,31,7,9,1698.5885437499999,0.77
13,32,13,11,1818.2566406249998,0.7875
13,33,13,15,1765.5341437499999,0.8025
13,34,9,9,1773.6156593750004,0.7975
13,35,9,10,1793.6292593749995,0.7875
13,36,22,8,1797.023971875,0.79
13,37,20,9,1736.1914218749998,0.8025
13,38,13,46,1764.0177187500003,0.8425
13,39,3,7,1858.658721875,0.75
13,40,16,19,1743.8271187499993,0.7875
13,41,15,10,1807.0545749999997,0.7025
13,42,9,39,1779.352865625,0.71
13,43,18,6,2319.2606375000005,0.6975
13,44,17,6,2281.4061656249996,0.725
13,45,18,10,1690.0897468750002,0.735
13,46,13,18,1824.8129000000001,0.7425
13,47,20,18,2225.2212999999997,0.7475
13,48,11,20,1712.138700000001,0.7075
13,49,11,11,1762.6635343750002,0.74
13,50,31,31,1764.3382968749997,0.74
