Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,2130.199521875,0.98
29,1,3,3,2047.2444781250001,0.9475
29,2,3,3,1837.8507656249997,0.9375
29,3,3,3,1819.5869687499994,0.9
29,4,3,39,2119.584840625,0.85
29,5,7,5,2100.18078125,0.7675
29,6,3,39,1938.8104875,0.805
29,7,3,39,1984.5143781249994,0.77
29,8,3,5,2107.107815625,0.79
29,9,7,14,2108.7474187499997,0.7475
29,10,3,13,1946.1944999999992,0.7925
29,11,3,3,2118.2089562500005,0.8225
29,12,7,5,1830.5911093749999,0.7925
29,13,7,5,1816.8454218749998,0.815
29,14,9,18,1776.7018812499998,0.8275
29,15,8,19,2097.1975312499994,0.845
29,16,7,6,1845.4979687499997,0.845
29,17,7,11,1907.5051875,0.8425
29,18,9,7,1747.281971875,0.83
29,19,14,6,1811.9344,0.775
29,20,17,5,1956.5984687500004,0.775
29,21,3,17,1837.1042468749997,0.745
29,22,9,37,1802.2785937500003,0.73
29,23,9,15,1895.062390625,0.7425
29,24,12,8,1800.03306875,0.85
29,25,9,20,1809.3487187499995,0.815
29,26,13,15,1800.2270499999993,0.7375
29,27,9,5,1760.8134062500008,0.715
29,28,54,4,2089.793921875,0.79
29,29,9,5,1877.0688749999995,0.7425
29,30,9,20,1824.7794437499997,0.7025
29,31,13,25,1738.8063437500002,0.7375
29,32,18,9,1739.5630624999988,0.75
29,33,17,12,1914.5134843750004,0.7625
29,34,13,43,1838.8569093749995,0.78
29,35,11,16,1941.7870156250003,0.7225
29,36,17,7,2242.0950937499993,0.7525
29,37,15,26,1714.8636249999995,0.7725
29,38,35,11,1836.5452874999994,0.725
29,39,17,22,1965.5422656250003,0.7725
29,40,34,10,1785.4383406250004,0.7925
29,41,10,33,1851.3834718750002,0.83
29,42,17,11,1825.3147343750004,0.7875
29,43,22,17,1899.3060000000007,0.7875
29,44,7,23,1825.0839343750004,0.7725
29,45,28,21,1761.3877093750002,0.76
29,46,33,20,1828.6729781250006,0.7625
29,47,31,18,1750.0986531249996,0.8025
29,48,20,12,1741.68834375,0.7875
29,49,28,19,1792.6813531250002,0.7725
29,50,30,11,1798.6193875000006,0.7175
