Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,3901.9007343749986,0.9925
26,1,3,2,9807.602665625,0.9625
26,2,16,3,3553.170843750001,0.92
26,3,42,3,2735.372281250001,0.86
26,4,31,4,3050.1493,0.7725
26,5,17,4,2041.7096218749994,0.85
26,6,40,5,2282.767328125001,0.7875
26,7,17,4,2199.0283812500006,0.75
26,8,24,2,2107.773540625,0.7925
26,9,17,3,2035.8117593749996,0.775
26,10,27,3,2214.313859374999,0.6975
26,11,33,11,2060.932109375,0.6825
26,12,33,3,1821.723828125,0.675
26,13,39,12,2009.875859375,0.71
26,14,34,5,1747.3661562499992,0.7125
26,15,33,3,1701.5298281249995,0.78
26,16,34,8,1837.806953125,0.6975
26,17,39,11,2230.52440625,0.77
26,18,39,10,1783.0721093749996,0.7275
26,19,30,13,1851.6647562500002,0.725
26,20,32,5,1921.0479062499996,0.735
26,21,31,11,1772.1674218749995,0.67
26,22,34,11,1811.5407500000001,0.66
26,23,28,11,1986.525015625,0.6975
26,24,38,10,1785.5368249999997,0.625
26,25,15,29,1848.3733781250003,0.6825
26,26,31,10,1924.3183468750003,0.6275
26,27,37,28,1796.4078125,0.6225
26,28,41,18,1836.5967374999998,0.6575
26,29,16,7,1893.7078499999998,0.64
26,30,52,7,2010.3559375000007,0.68
26,31,31,37,1752.7363125000006,0.7075
26,32,31,8,1704.2464031250001,0.6725
26,33,26,10,1833.327696875,0.7125
26,34,24,6,1831.0127250000003,0.685
26,35,42,18,1858.5060562499996,0.6775
26,36,30,17,1836.2298406249997,0.695
26,37,45,9,2164.6246593749993,0.705
26,38,41,3,1817.2008437499999,0.73
26,39,38,20,1866.1114124999995,0.7
26,40,34,32,1812.2067218749999,0.68
26,41,42,8,1887.6061968749998,0.75
26,42,40,15,1979.4704375000003,0.7025
26,43,34,9,1897.1817874999992,0.725
26,44,32,17,1879.9003750000002,0.73
26,45,30,22,1679.0182625000002,0.7125
26,46,40,6,1845.834253125,0.745
26,47,33,16,1729.80815625,0.7925
26,48,45,32,2148.44944375,0.765
26,49,30,25,1857.510884375,0.72
26,50,22,45,2258.8725281250004,0.72
