Node,Mean Count
INL1,0.3333333333333333
PHC1,0.3
PLSC1,0.4
INC1,0.1
FOC1,1.1333333333333333
PIP1,0.43333333333333335
FC11,0.36666666666666664
FC12,0.4
INL2,0.7
PHC2,0.5333333333333333
PLSC2,0.5333333333333333
INC2,0.26666666666666666
FOC2,0.9666666666666667
PIP2,0.9666666666666667
FC21,0.23333333333333334
FC22,0.43333333333333335
PTC,0.4666666666666667
FTC,0.4666666666666667
+,1.2333333333333334
-,2.466666666666667
*,0.5666666666666667
/,1.7666666666666666
max,1.2333333333333334
min,0.7666666666666667
sqrt,1.4666666666666666
^2,0.7333333333333333
