Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,3375.8276624999985,0.995
30,1,3,5,2130.976484375,0.9625
30,2,3,3,2174.0851156249996,0.915
30,3,28,46,2071.060325,0.885
30,4,28,15,2080.911859375001,0.86
30,5,3,9,1744.3785312499997,0.8425
30,6,3,5,2190.278893750001,0.84
30,7,28,5,2158.2027468749993,0.82
30,8,3,8,1751.8126718750002,0.795
30,9,15,23,2010.7133906249996,0.75
30,10,44,18,1891.6257750000004,0.78
30,11,42,8,2055.215684375,0.73
30,12,10,26,2086.0440468749994,0.78
30,13,28,13,1848.94040625,0.7425
30,14,22,9,1763.599084375,0.7375
30,15,34,14,1895.7852375000002,0.7525
30,16,3,5,1805.3601843750002,0.7575
30,17,20,9,1770.4135125,0.745
30,18,29,20,1726.8679406249998,0.765
30,19,22,10,1817.2393312500003,0.775
30,20,28,19,2129.688628124999,0.7675
30,21,6,15,1754.3281249999998,0.8425
30,22,20,11,1813.0196656250002,0.775
30,23,20,3,1878.7977499999997,0.7875
30,24,18,3,1830.6700312500006,0.805
30,25,28,9,1801.1927031250002,0.775
30,26,19,20,1780.8940812499995,0.7975
30,27,22,20,1756.35325,0.785
30,28,15,13,1831.0118125,0.85
30,29,31,11,1871.2721374999999,0.8325
30,30,10,13,1726.8396500000003,0.8025
30,31,31,19,2145.9893375,0.78
30,32,18,13,1744.3225718749998,0.76
30,33,8,16,1750.0284499999998,0.845
30,34,17,10,1790.5101250000007,0.81
30,35,11,32,1794.2071999999994,0.8125
30,36,22,26,1804.650675,0.7875
30,37,45,15,2078.6811781250003,0.77
30,38,26,31,1772.320021875,0.79
30,39,13,16,1794.8221593749997,0.8025
30,40,23,18,1764.0714343750003,0.7425
30,41,25,25,1852.5459624999996,0.795
30,42,13,9,1778.55915625,0.7675
30,43,15,28,1884.7839374999996,0.7875
30,44,18,3,2199.20394375,0.73
30,45,11,17,1728.4753937500004,0.8275
30,46,24,20,2109.0575343749997,0.8125
30,47,17,16,1733.4004500000003,0.7925
30,48,12,17,1768.2607093749996,0.845
30,49,3,67,1824.4019000000003,0.785
30,50,5,12,2013.8631093749996,0.84
